293252	10886	3
293253	10888	4
293253	10892	4
293253	7606	4
293254	10904	4
293254	10905	4
293257	1345	5
293258	6817	5
293258	7247	5
293258	10926	5
293258	10927	5
293259	3523	5
293259	593	4
293259	4045	5
293260	7238	5
293262	3530	4
293262	740	5
293262	10951	3
293262	10952	3
293262	10887	3
293262	3614	5
293262	2396	4
293262	4172	3
293262	10974	4
293262	9230	4
293262	10292	3
293262	10980	3
293262	8947	4
293262	10375	4
293262	10995	4
293262	10997	4
293262	10999	4
293262	11000	3
293262	3426	4
293262	11014	4
293263	11026	4
293265	11041	5
293265	11046	5
293266	11055	4
293266	3050	5
293266	3058	5
293267	11063	1
293267	11072	4
293267	11073	1
293267	11081	5
293268	11084	5
293269	11096	5
293269	11105	1
293269	11110	5
293269	1345	2
293270	2060	4
293270	11127	3
293270	2118	3
293270	11132	5
293270	11133	2
293270	1489	3
293270	2322	2
293270	6701	1
293271	11139	5
293271	3654	5
293271	11142	2
293272	11144	5
293272	11145	4
293272	7147	3
293272	2310	5
293273	11158	4
293273	11167	4
293273	11171	5
293273	11174	4
293275	6393	3
293276	11182	5
293276	11183	2
293276	11188	5
293276	1527	5
293277	11194	5
293278	5239	5
293278	1397	5
293278	415	5
293279	868	5
293280	10656	5
293282	11226	4
293282	1778	5
293282	8969	4
293282	11237	4
293282	6370	5
293284	11250	1
293284	11253	4
293285	11258	4
293287	2748	1
293288	899	5
293288	2059	5
293288	11278	5
293288	1050	4
293288	5911	2
293290	3337	5
293291	2042	4
293291	9602	4
293291	2612	2
293291	11307	5
293291	11311	2
293291	11312	1
293291	5762	4
293291	11341	2
293291	11345	3
293291	662	3
293291	2155	4
293291	11350	2
293291	299	1
293291	1140	3
293291	478	4
293291	2906	4
293291	2913	5
293291	2945	3
293291	6689	2
293291	11361	4
293291	11373	1
293291	6732	2
293291	11375	1
293292	6242	4
293293	5906	2
293294	7209	2
293294	2039	5
293295	7299	2
293295	5713	4
293296	11062	4
293296	1730	3
293296	1252	5
293296	10106	5
293296	9069	3
293296	11403	5
293296	1377	5
293297	11408	4
293299	3340	4
293300	7249	5
293300	2942	4
293300	4740	5
293300	2982	5
293300	11428	5
293301	5213	5
293301	5215	5
293301	9459	5
293302	538	5
293302	9489	4
293302	169	3
293303	4882	5
293304	2308	2
293304	2430	5
293304	11449	1
293305	1704	4
293306	11382	5
293307	324	5
293308	2030	5
293309	11472	5
293309	11473	5
293310	328	4
293310	11474	4
293310	1723	4
293310	4898	3
293310	11476	4
293310	2722	4
293310	1066	2
293310	3169	4
293310	2178	4
293310	11492	4
293310	3912	3
293310	3314	3
293310	4932	4
293310	622	2
293310	6024	4
293310	7165	4
293310	1838	3
293310	11508	3
293310	1742	4
293310	7215	3
293311	1965	3
293311	5321	5
293312	11518	5
293313	1717	4
293313	2392	5
293313	11527	4
293313	11530	3
293313	3670	5
293313	1847	4
293313	3311	5
293313	11556	4
293313	11557	4
293313	11561	4
293313	11563	3
293313	11572	2
293313	621	4
293313	7165	5
293313	8032	4
293313	11602	4
293313	3174	5
293313	5289	4
293313	11622	5
293313	11626	3
293313	5800	4
293313	1784	4
293313	7350	3
293313	7176	3
293313	5294	3
293313	2434	4
293313	8827	2
293313	1121	4
293313	6104	2
293313	1979	4
293313	3482	3
293313	2314	5
293313	2316	4
293313	11635	2
293313	443	3
293313	658	3
293313	8464	3
293313	7201	2
293313	1391	4
293313	11638	3
293313	2845	4
293313	7206	3
293313	772	4
293313	2936	5
293314	11649	5
293314	11651	5
293315	7742	2
293315	11657	3
293315	5293	5
293315	1134	1
293315	11674	4
293317	11691	3
293318	348	3
293318	11696	2
293318	11699	3
293318	11700	5
293320	551	4
293321	3396	5
293321	4403	3
293321	1331	5
293322	4411	5
293322	726	5
293322	11723	4
293322	949	3
293322	11728	2
293322	594	4
293323	1719	5
293323	11731	4
293323	11734	5
293324	426	5
293324	11749	4
293324	11755	5
293324	11757	5
293324	11758	5
293324	11761	5
293324	5914	4
293324	4546	5
293324	11767	5
293325	532	5
293325	2353	5
293325	2357	5
293326	6142	3
293327	10293	3
293327	590	2
293327	1251	3
293327	11784	5
293327	943	3
293328	11793	1
293328	11796	3
293329	1934	3
293331	4408	5
293331	8221	5
293331	11810	5
293331	11813	4
293332	1206	5
293332	8771	3
293332	11826	4
293332	1149	5
293332	5567	5
293334	4828	2
293334	5576	1
293334	11832	5
293335	2418	5
293336	11848	5
293336	11853	4
293339	650	5
293339	945	5
293340	4819	4
293340	5508	5
293340	7551	2
293340	7855	2
293341	9523	4
293341	1935	4
293343	1401	4
293344	11895	2
293345	1638	2
293345	10321	4
293345	545	3
293346	11901	3
293346	20	4
293346	2232	5
293346	1240	5
293346	11903	4
293346	11905	5
293347	3539	5
293347	2392	5
293347	450	5
293347	3571	5
293347	10866	4
293347	763	5
293347	11912	4
293347	11913	4
293347	5104	5
293347	11922	4
293347	11923	4
293347	11924	3
293347	935	5
293347	11935	5
293347	587	5
293347	8010	4
293347	1988	3
293347	11946	5
293347	3123	4
293347	6480	5
293347	4435	3
293348	11974	5
293348	11976	5
293348	1355	5
293348	5716	5
293350	3102	4
293350	11094	4
293350	9509	5
293350	3411	3
293350	1151	3
293350	12005	5
293350	2906	5
293350	9575	4
293350	9561	4
293350	3026	3
293352	11191	5
293352	1020	5
293352	12041	5
293352	12045	3
293352	2528	5
293353	3421	4
293355	9702	5
293356	12061	4
293356	12067	3
293357	1725	5
293357	4543	5
293357	12077	5
293357	1449	4
293357	590	5
293357	12082	4
293357	2209	5
293358	12088	5
293358	12095	5
293360	577	4
293360	5768	5
293360	5775	5
293360	2496	5
293360	12106	2
293361	12108	5
293361	1364	4
293361	554	4
293362	2126	5
293362	12111	5
293364	5698	5
293364	160	5
293365	12132	4
293365	12141	5
293365	12157	5
293366	1372	5
293367	3216	5
293368	2711	4
293368	5566	4
293370	764	1
293370	12135	5
293371	3767	5
293371	376	3
293372	4562	4
293372	7423	5
293372	4468	4
293372	1594	4
293373	2466	1
293373	12196	1
293374	5893	4
293374	12200	5
293375	3729	5
293377	12213	5
293377	12215	4
293377	12219	4
293378	566	5
293378	12236	5
293379	761	5
293379	2397	4
293379	7131	5
293379	3754	5
293379	1509	5
293379	4718	5
293379	3365	5
293379	2178	4
293379	5661	2
293379	624	5
293379	2310	5
293379	53	4
293379	12244	5
293380	12245	5
293380	2976	5
293380	145	5
293382	3817	5
293382	2209	5
293384	11344	5
293385	12273	5
293385	12275	5
293385	12276	5
293386	8165	4
293386	12290	5
293387	4387	4
293387	2965	4
293388	1844	5
293388	3540	5
293388	12299	5
293388	1886	5
293388	2046	3
293388	3875	5
293388	595	2
293388	767	5
293388	12202	3
293388	7160	4
293388	12344	5
293388	1266	4
293388	12355	5
293388	12366	5
293388	11610	5
293388	12384	5
293388	12387	4
293388	12394	1
293388	12397	5
293388	2523	5
293388	1149	5
293388	1331	5
293388	288	5
293388	1392	5
293388	139	5
293388	184	4
293388	12422	5
293388	6132	5
293388	1701	5
293388	1369	3
293388	2965	4
293388	1373	3
293388	665	3
293388	2333	5
293388	6719	5
293388	3038	4
293389	12445	4
293390	41	5
293390	938	5
293391	12454	5
293392	5111	4
293392	3174	5
293393	11443	4
293394	2030	5
293394	478	3
293394	2946	4
293396	12480	4
293397	959	1
293397	40	3
293397	8144	4
293397	3320	4
293400	5759	2
293401	12246	5
293402	12525	4
293402	12527	4
293403	863	1
293404	12540	4
293404	3704	3
293405	5279	4
293405	1383	3
293406	7166	3
293406	1638	3
293407	1227	5
293409	9287	5
293409	12562	5
293409	5271	2
293409	3223	2
293410	12577	5
293410	12578	5
293411	494	5
293411	330	4
293411	496	5
293411	3411	5
293411	4720	5
293411	590	4
293411	12582	4
293411	593	4
293411	2504	4
293411	1190	5
293411	1266	5
293412	3634	3
293412	1778	3
293412	10594	3
293412	11820	3
293412	748	4
293412	5824	3
293412	12597	2
293412	12599	4
293412	7033	2
293412	2879	3
293412	10513	3
293412	6397	3
293412	1370	2
293412	12612	4
293412	3002	5
293413	12613	5
293414	4878	3
293417	6568	5
293418	8154	4
293418	11958	2
293418	12674	3
293418	1308	3
293418	5261	3
293418	1716	4
293418	2325	2
293418	1770	3
293418	4740	1
293418	2334	3
293419	7061	5
293421	2735	5
293422	938	4
293423	176	2
293423	1372	5
293423	2109	4
293425	12704	5
293425	12715	5
293425	12719	4
293426	5138	3
293426	8562	1
293427	1371	3
293427	868	5
293428	12731	5
293430	8433	5
293430	652	3
293430	1916	4
293432	818	5
293433	7207	5
293435	12751	4
293435	2936	2
293436	3167	3
293436	359	5
293436	697	5
293436	2942	5
293438	12770	1
293438	12776	2
293438	1151	3
293438	12783	4
293438	405	4
293439	10368	4
293439	12798	5
293439	7743	5
293439	12800	4
293439	3366	4
293439	2176	5
293439	8407	4
293439	12806	4
293439	12808	4
293439	12820	4
293441	6198	5
293442	1723	4
293442	4045	5
293443	9045	5
293443	8970	5
293443	1380	5
293443	6316	5
293443	12845	5
293443	12847	5
293443	1391	5
293443	3017	5
293443	12855	5
293443	8945	4
293444	12859	4
293444	12863	5
293445	8190	5
293445	2801	5
293445	397	5
293445	2942	4
293446	12871	5
293446	12873	5
293446	1956	5
293447	7122	2
293447	1249	2
293447	1729	2
293449	1778	4
293450	4565	5
293450	12917	3
293451	3764	5
293451	12922	2
293451	12928	4
293451	12930	4
293452	2399	5
293452	1009	5
293452	12937	5
293452	12945	5
293453	8015	4
293453	5728	4
293453	878	3
293453	12949	5
293454	12952	4
293454	4899	3
293455	12964	5
293455	12972	5
293456	2210	3
293457	7562	5
293457	12984	4
293457	12986	5
293457	12987	3
293457	12905	4
293458	137	5
293458	13008	5
293460	767	5
293460	43	1
293461	13030	5
293461	10562	5
293461	13036	4
293462	10384	5
293462	1146	5
293463	13040	5
293463	3746	4
293463	808	4
293463	1239	4
293463	6177	3
293463	41	4
293463	2496	5
293463	3169	4
293463	1973	4
293463	13051	5
293463	13053	2
293463	620	4
293463	952	5
293463	5949	5
293463	3415	3
293463	13058	2
293463	3340	5
293463	6215	2
293463	4026	4
293463	943	3
293463	384	4
293463	10472	5
293463	13072	3
293463	2118	4
293463	8816	3
293463	13074	5
293463	13076	4
293463	6402	3
293463	5299	2
293463	1980	5
293463	2222	3
293463	8989	5
293463	3327	4
293463	13078	5
293463	1337	2
293463	3148	5
293463	8576	5
293463	2942	5
293463	2119	4
293465	6416	5
293467	6863	5
293467	1883	5
293467	5904	4
293467	2055	4
293467	13124	5
293467	6819	4
293467	13126	3
293467	1026	5
293467	9134	3
293467	13136	3
293467	10069	5
293467	1254	3
293467	3945	5
293467	13185	3
293467	10705	5
293467	1147	5
293467	13196	4
293467	737	3
293467	13197	5
293467	13216	5
293467	13228	4
293467	6757	2
293467	6311	4
293467	13240	5
293467	13243	2
293467	13245	5
293467	13252	3
293467	8753	3
293467	13267	4
293467	13269	3
293467	5288	4
293467	8764	3
293467	13279	1
293467	9669	4
293467	8800	3
293467	13289	3
293467	2207	4
293467	7179	3
293467	6429	4
293467	2453	1
293467	5337	4
293467	13300	5
293467	473	5
293467	11198	4
293467	13081	5
293467	5301	5
293469	2469	1
293469	13307	2
293470	9153	2
293470	955	4
293470	13310	2
293471	1244	5
293472	8588	4
293472	4121	5
293472	13319	5
293472	9045	5
293472	13323	4
293472	13339	5
293472	11208	5
293473	2507	5
293474	13351	5
293475	13354	5
293475	13357	2
293475	2562	5
293475	13360	2
293475	6225	4
293475	8025	4
293475	13386	5
293476	1913	3
293476	2399	5
293476	949	2
293476	3376	1
293476	13393	1
293477	36	1
293477	1845	4
293477	20	3
293477	8101	4
293477	949	5
293477	600	5
293477	748	5
293477	7816	5
293477	12194	5
293478	7087	5
293478	7092	4
293478	13422	1
293478	13427	4
293479	3511	4
293479	13436	3
293479	10707	3
293480	11907	4
293480	10907	5
293481	1243	3
293483	1905	5
293485	13461	5
293485	13463	5
293485	11293	5
293486	13464	5
293486	5857	4
293488	13473	4
293488	13474	3
293490	11530	5
293491	11532	5
293491	13493	2
293493	346	5
293493	13503	3
293493	13513	5
293494	13515	5
293494	9465	5
293494	9469	5
293495	173	5
293495	13524	2
293495	835	4
293495	2040	5
293496	1191	4
293497	13527	2
293498	1883	5
293498	529	1
293499	1722	5
293500	13533	5
293500	582	4
293500	12461	5
293500	312	5
293502	9007	4
293502	4041	4
293504	12556	5
293504	3148	5
293506	6360	5
293507	13570	2
293508	9455	4
293508	5575	4
293508	909	3
293511	13599	1
293511	2936	1
293511	13607	5
293514	13632	5
293514	13633	5
293514	7497	4
293514	2224	4
293514	324	4
293515	4847	2
293515	13644	2
293516	3704	5
293517	13654	5
293517	13661	3
293517	13664	4
293517	3194	1
293517	9922	4
293518	7753	4
293518	3841	3
293518	13668	3
293518	40	4
293519	9034	5
293520	13681	3
293520	13682	5
293522	3582	5
293522	10379	4
293522	5548	5
293522	8582	5
293522	2030	4
293522	13694	5
293522	13695	4
293522	13698	1
293523	588	4
293523	2505	4
293524	6952	5
293524	4121	5
293524	7336	5
293524	2472	5
293524	1250	5
293524	2565	5
293524	3325	5
293524	544	5
293525	13720	1
293525	3770	5
293526	2217	1
293526	3052	2
293527	9928	5
293528	13750	5
293529	13753	4
293530	10980	2
293530	4545	3
293531	13762	3
293531	4937	5
293532	7389	4
293532	5869	3
293532	10509	3
293533	10385	2
293533	10430	4
293533	13778	4
293534	13295	1
293534	4313	5
293535	13803	5
293536	9029	4
293536	13806	4
293537	1697	3
293540	13814	5
293540	13815	5
293540	12459	2
293541	6291	1
293541	13822	1
293543	13833	5
293544	13836	4
293544	3640	4
293544	3791	5
293544	13842	4
293544	1636	5
293544	13849	3
293544	2650	5
293544	9969	4
293545	7147	4
293545	10423	5
293547	10629	5
293547	9930	5
293549	13875	5
293550	11459	2
293551	11987	5
293551	4817	5
293551	557	5
293552	1411	5
293552	13019	5
293554	13905	3
293554	13906	1
293554	13907	5
293554	6015	3
293554	1374	1
293556	3768	4
293556	1251	4
293557	6047	1
293557	13219	5
293557	13929	5
293557	13934	5
293558	8144	4
293558	13939	4
293558	11587	4
293558	8735	3
293558	13950	4
293558	13958	4
293558	13075	4
293558	13969	2
293558	13972	4
293558	13995	4
293558	13996	5
293558	13997	3
293558	14001	4
293558	5504	4
293558	664	4
293558	14009	3
293558	14012	4
293558	14015	4
293558	8274	5
293558	5756	4
293558	14030	4
293558	9244	4
293558	14042	4
293558	2896	4
293558	14050	4
293558	4466	4
293558	6599	4
293558	7541	4
293558	68	4
293558	10600	4
293558	2023	4
293558	14069	4
293558	7240	4
293558	14082	4
293558	14083	4
293558	14099	4
293558	14110	2
293558	14111	4
293558	10521	4
293558	14125	4
293558	14135	4
293558	1154	4
293558	3000	4
293558	828	4
293558	829	4
293558	3008	4
293558	14152	3
293558	3014	4
293558	2255	4
293558	6724	4
293558	9561	4
293558	14157	4
293558	5942	4
293558	1528	4
293558	14166	4
293558	14171	3
293558	7514	4
293558	2449	4
293558	11190	4
293558	3057	4
293558	14193	3
293558	6040	4
293559	537	1
293560	14209	5
293563	14233	3
293564	14241	1
293566	14255	5
293566	1215	5
293566	8563	5
293566	14257	5
293566	482	5
293566	2119	5
293568	3972	4
293568	1678	5
293568	639	4
293568	14270	4
293569	3110	4
293569	567	1
293570	11694	5
293571	3630	1
293572	6780	4
293572	7163	4
293573	14290	2
293573	14294	5
293573	14298	5
293573	14300	3
293574	14309	2
293575	14315	5
293575	14319	5
293576	969	5
293576	8108	3
293576	8938	4
293577	14332	5
293578	328	4
293578	8664	4
293578	14337	5
293578	10300	5
293580	14278	4
293580	8843	3
293581	3746	5
293582	5660	4
293582	2562	3
293582	1763	2
293583	2985	5
293584	955	5
293585	1199	4
293585	2321	3
293586	14373	5
293587	14382	4
293587	12388	3
293587	4082	4
293587	2598	4
293587	10216	4
293587	1314	5
293589	14391	5
293590	14393	5
293591	772	2
293591	12784	2
293592	164	5
293592	14410	3
293593	14412	5
293593	1192	5
293593	14415	4
293593	1199	5
293593	14417	5
293593	14425	4
293597	14411	4
293597	14448	1
293598	14451	4
293599	327	1
293600	83	5
293602	1380	5
293602	11422	4
293602	14490	4
293603	8393	5
293603	8395	5
293603	14495	5
293604	9007	3
293605	858	3
293605	1660	5
293605	1670	4
293605	4336	4
293605	14522	3
293606	552	5
293606	14533	5
293607	14537	5
293608	1224	4
293609	14545	5
293609	14546	5
293610	14548	5
293610	6430	5
293612	1934	2
293612	1394	4
293612	2956	4
293613	14557	5
293613	4810	5
293613	14037	5
293615	11777	5
293615	14565	3
293615	14517	1
293615	7902	4
293616	412	3
293617	9508	2
293617	13804	2
293617	10798	2
293618	14602	4
293619	3540	5
293619	8914	1
293619	7147	4
293619	1729	5
293619	1067	2
293619	5281	3
293619	952	5
293619	2310	2
293619	14613	4
293619	1556	1
293619	1784	4
293619	2002	1
293620	557	2
293621	746	5
293621	2178	5
293621	14626	5
293622	5828	4
293623	14632	5
293624	4821	3
293624	2613	5
293625	6398	4
293625	10897	4
293626	4850	5
293626	5020	3
293627	14646	4
293627	14649	5
293628	14654	5
293629	14657	3
293629	3382	5
293630	2959	4
293631	14662	5
293632	14669	4
293633	2244	3
293633	2851	4
293633	1697	3
293633	2349	2
293635	5646	4
293635	7149	4
293636	14688	4
293636	3032	5
293637	949	1
293637	6745	5
293637	11292	1
293637	2229	1
293638	14582	4
293639	14707	5
293639	14708	4
293640	14715	5
293640	14717	5
293640	4818	3
293641	3370	5
293641	1681	5
293641	14725	5
293641	10828	5
293644	4467	4
293644	4468	4
293645	1546	5
293645	14540	5
293646	14750	5
293647	55	5
293647	14756	2
293647	146	5
293648	14759	4
293648	14762	3
293648	1638	4
293648	14771	5
293648	5534	4
293650	7651	5
293650	2960	5
293651	14800	5
293652	13352	5
293652	14803	3
293652	14806	3
293652	900	4
293652	14808	4
293652	14815	4
293652	14824	4
293652	14826	5
293652	14269	5
293652	14854	4
293652	14855	5
293652	14858	5
293653	3657	5
293653	14860	5
293654	14864	4
293654	14868	5
293654	14872	5
293656	533	5
293656	1699	5
293657	6050	4
293657	14884	1
293657	14886	5
293659	14901	3
293659	14904	1
293662	690	4
293662	1067	1
293663	2062	3
293663	820	4
293664	111	5
293664	884	5
293665	14927	5
293665	7817	5
293666	1238	5
293666	1240	5
293666	14947	5
293666	6020	5
293666	14952	5
293666	2316	5
293666	14955	5
293666	10485	5
293666	1712	5
293666	4270	5
293666	3393	5
293666	6875	5
293666	13085	5
293666	14979	5
293666	14980	5
293666	15002	5
293666	9547	5
293667	11475	4
293667	15020	5
293669	176	3
293670	7908	5
293670	690	2
293670	7288	4
293670	949	5
293670	23	2
293670	7546	4
293670	1064	5
293670	7795	2
293670	7152	4
293670	1452	3
293670	15045	1
293670	15048	4
293670	2570	5
293670	11618	5
293670	387	3
293670	15059	2
293670	13436	2
293670	1712	2
293670	2620	2
293670	392	4
293670	9825	4
293670	2841	3
293670	4275	2
293670	2845	4
293670	171	5
293670	110	2
293670	7207	4
293670	673	1
293670	1580	4
293670	5558	4
293670	2963	4
293670	193	2
293670	9858	3
293671	5779	5
293672	1389	5
293673	1380	5
293676	13848	4
293676	15084	5
293677	3555	5
293677	8672	5
293677	6309	5
293677	7148	5
293677	8700	5
293678	7095	5
293679	741	5
293679	15093	5
293679	8146	5
293679	15095	5
293679	15096	5
293680	14468	5
293680	7966	5
293682	6429	5
293682	11344	3
293682	7443	5
293683	10834	4
293683	15114	5
293683	6978	5
293683	9392	4
293684	2308	5
293684	8799	1
293684	1303	1
293684	15117	1
293684	2230	5
293685	2469	5
293685	15120	5
293685	1359	5
293685	4468	5
293685	4469	5
293686	1672	5
293686	15124	5
293687	15133	4
293688	11638	4
293690	15142	5
293690	2936	2
293690	4740	5
293691	1403	3
293691	333	5
293691	12511	1
293691	15153	4
293691	357	5
293691	15158	4
293691	6055	4
293691	11277	3
293691	15163	3
293691	2610	4
293691	5327	4
293691	10394	4
293691	11477	4
293691	5058	2
293691	23	3
293691	10072	3
293691	4289	5
293691	15173	1
293691	7546	3
293691	1054	4
293691	12512	1
293691	8329	3
293691	7146	3
293691	7219	3
293691	373	1
293691	7147	5
293691	4931	3
293691	374	5
293691	767	4
293691	1667	5
293691	8692	3
293691	1072	3
293691	2726	5
293691	11568	3
293691	10423	3
293691	7816	3
293691	6310	2
293691	7161	4
293691	7162	4
293691	5279	2
293691	10438	3
293691	7855	1
293691	2505	4
293692	6395	4
293692	2621	4
293693	5561	2
293694	9118	5
293694	4713	5
293694	15196	1
293696	13050	5
293696	9426	5
293698	15217	3
293698	3540	5
293698	4880	5
293698	15218	5
293698	15219	3
293698	1652	3
293698	1761	5
293698	10323	5
293698	3841	5
293698	15230	5
293698	7097	4
293698	3887	5
293698	1451	5
293698	8943	4
293698	952	5
293698	15238	5
293698	15239	5
293698	15240	3
293699	15249	4
293699	10150	5
293699	15254	5
293699	1173	5
293699	15255	5
293700	15256	5
293700	15262	5
293700	5791	5
293700	15271	4
293700	15282	3
293700	8274	5
293700	835	4
293701	5650	3
293702	3738	4
293702	353	3
293702	5769	2
293702	7882	3
293703	4322	4
293703	15325	3
293703	13761	5
293703	15327	4
293703	15328	4
293703	13042	4
293703	2129	4
293703	15341	4
293703	15343	5
293703	9234	4
293703	15349	3
293703	15358	3
293703	15367	4
293703	15368	3
293703	15372	3
293703	15375	4
293703	15379	3
293703	3122	3
293703	15392	5
293703	11712	3
293703	4002	4
293703	15399	3
293703	4017	4
293703	15417	3
293703	12594	3
293703	15419	4
293703	2195	5
293703	13268	3
293703	9178	5
293703	15470	5
293703	15471	5
293703	15473	3
293703	15477	3
293703	15479	5
293703	7673	3
293703	13961	4
293703	15493	4
293703	15494	3
293703	15495	4
293703	10910	3
293703	4086	5
293703	6074	3
293703	15511	4
293703	15521	3
293703	2783	1
293703	15531	4
293703	15532	5
293703	15536	4
293703	15537	5
293703	2811	4
293705	1963	4
293705	8064	5
293705	553	5
293706	15572	4
293708	5444	1
293708	2008	4
293709	2400	4
293709	8971	4
293709	587	5
293710	15595	5
293711	15600	4
293711	2787	3
293712	2058	5
293712	6160	5
293712	1730	4
293712	943	3
293712	1288	3
293713	15484	5
293713	9198	1
293713	15621	5
293714	1821	4
293714	1254	5
293714	2486	5
293715	9617	5
293715	10291	5
