293246	10840	3
293246	10842	4
293246	10845	5
293246	1342	3
293246	1697	5
293246	4944	5
293247	6051	5
293248	375	5
293250	8642	2
293251	10870	4
293251	9602	2
293251	10873	4
293251	10876	5
293252	10881	5
293253	4988	4
293253	2916	4
293253	10898	5
293254	10899	3
293255	1585	3
293256	587	5
293257	3551	5
293257	10912	3
293258	3696	5
293258	10920	5
293258	8679	4
293258	10924	5
293260	5364	3
293260	10935	5
293261	10940	4
293262	6982	4
293262	10954	4
293262	3587	5
293262	3221	4
293262	10959	4
293262	3627	4
293262	10962	4
293262	10862	3
293262	10964	4
293262	10965	4
293262	10966	4
293262	3650	5
293262	989	4
293262	10971	4
293262	3658	4
293262	10993	4
293262	3725	4
293262	11002	3
293262	3783	4
293262	2608	4
293262	11010	3
293262	5327	4
293262	11012	4
293262	11015	3
293263	7536	5
293263	11027	5
293263	4055	5
293264	9928	5
293265	11045	3
293265	8256	4
293265	11049	4
293267	11062	1
293267	622	1
293267	11076	1
293267	11078	5
293267	11080	1
293267	11083	1
293267	1394	1
293267	1584	2
293267	2978	4
293269	11099	5
293270	6881	2
293270	333	2
293270	11120	4
293270	1761	4
293270	3811	2
293270	2174	5
293270	4819	5
293270	11124	3
293270	11125	3
293270	952	5
293270	11129	3
293270	6882	2
293270	11134	3
293270	6351	3
293270	11135	4
293270	9575	3
293270	2230	5
293271	11141	1
293272	7613	5
293272	11148	5
293272	7443	5
293272	11154	4
293273	11159	5
293273	11173	5
293274	5299	4
293274	11178	1
293274	1151	3
293274	1713	3
293275	7778	1
293275	767	3
293276	1607	5
293276	1029	5
293277	689	5
293279	332	5
293279	9646	5
293279	11204	5
293279	1342	3
293280	828	5
293281	11215	3
293282	11232	4
293282	11236	3
293282	1858	5
293282	373	2
293283	2030	5
293284	11251	4
293284	2332	5
293285	11259	5
293286	545	3
293287	11270	3
293288	937	1
293288	7885	3
293288	11281	3
293289	11288	5
293289	3991	5
293290	864	5
293290	11294	1
293290	2653	1
293291	8685	4
293291	2308	5
293291	1666	3
293291	10445	4
293291	5798	1
293291	4936	3
293291	11326	4
293291	8438	2
293291	10469	1
293291	11348	3
293291	2860	2
293291	143	5
293291	9849	3
293291	11372	4
293291	3456	2
293292	11378	5
293292	2028	5
293293	11381	2
293294	2835	4
293294	5558	2
293295	11392	5
293296	955	5
293296	7185	5
293298	11409	5
293299	935	3
293299	4503	4
293301	11430	5
293302	1568	4
293303	4729	5
293304	5275	5
293304	10408	2
293304	5801	4
293304	2205	2
293304	2433	4
293304	2336	2
293305	1844	4
293305	11456	4
293306	327	5
293306	11459	5
293306	11461	5
293308	11471	5
293309	1855	5
293309	2788	5
293310	7711	2
293310	3420	4
293310	1844	4
293310	20	3
293310	3365	4
293310	366	4
293310	8010	4
293310	593	3
293310	1251	4
293310	599	3
293310	1191	4
293310	711	2
293311	1905	3
293311	2500	5
293311	11515	5
293311	2942	2
293312	7218	5
293312	4468	3
293313	3520	3
293313	3296	4
293313	2517	4
293313	11523	4
293313	3532	5
293313	740	5
293313	450	5
293313	972	5
293313	2395	4
293313	3591	5
293313	10064	3
293313	11537	3
293313	11538	4
293313	3651	5
293313	3665	5
293313	4124	3
293313	10658	4
293313	11546	4
293313	3755	4
293313	3757	4
293313	4606	3
293313	10025	2
293313	8645	3
293313	6388	4
293313	3798	5
293313	11550	3
293313	600	4
293313	669	4
293313	2408	3
293313	2409	3
293313	1973	5
293313	6193	4
293313	620	5
293313	11576	4
293313	6531	3
293313	2310	3
293313	4005	4
293313	8734	3
293313	8746	3
293313	11613	3
293313	11624	4
293313	8778	3
293313	8791	2
293313	9340	2
293313	2599	3
293313	11633	3
293313	176	3
293313	2279	2
293313	4846	4
293313	6074	3
293313	6402	5
293313	2774	3
293313	1980	4
293313	3148	4
293313	141	3
293313	2950	4
293314	11646	5
293315	11654	4
293318	9033	2
293318	9036	2
293318	2109	2
293319	900	5
293320	11711	5
293321	11715	1
293321	11720	4
293322	11724	2
293322	11730	2
293324	11739	5
293324	5905	5
293324	240	5
293324	11750	4
293324	696	5
293324	1730	5
293324	5979	5
293324	624	4
293324	11765	4
293324	6788	4
293324	5717	5
293324	943	4
293325	732	4
293326	11773	5
293326	2724	5
293327	1655	3
293327	767	4
293327	9498	2
293327	3124	5
293327	11783	4
293327	1980	3
293327	11790	2
293328	11797	3
293329	11204	4
293329	663	4
293329	2901	3
293330	11804	3
293331	1145	5
293331	4194	2
293331	7337	5
293331	3514	4
293331	8805	4
293331	74	4
293331	11814	5
293331	9586	5
293332	11820	1
293332	3376	5
293332	4047	4
293332	8081	4
293332	7026	4
293334	2611	4
293334	562	5
293335	11836	5
293335	4445	5
293336	4891	5
293337	6336	5
293338	11861	5
293338	11865	3
293339	5904	4
293339	11867	4
293339	1821	3
293339	938	5
293339	9904	2
293340	11711	2
293340	1190	5
293340	600	5
293341	1934	4
293342	11885	5
293344	11890	5
293344	11897	2
293345	11900	2
293346	11907	4
293347	3520	4
293347	3525	5
293347	6544	3
293347	8927	4
293347	2708	4
293347	11917	3
293347	8522	4
293347	11931	5
293347	2251	4
293347	1253	3
293347	1779	4
293347	11954	5
293347	11955	4
293347	11958	3
293347	8775	3
293347	1784	5
293347	4436	3
293347	6429	3
293348	8181	5
293348	11963	5
293348	11968	5
293348	4252	5
293348	2330	5
293349	11979	5
293349	146	3
293349	9472	4
293350	3633	3
293350	807	3
293350	3840	4
293350	11996	2
293350	11997	4
293350	8989	2
293350	1712	4
293350	6972	2
293350	186	4
293350	2901	3
293350	1581	4
293350	5505	2
293350	6684	2
293350	2962	3
293350	3455	2
293350	2255	2
293350	9581	3
293351	12023	3
293351	12029	1
293352	2707	5
293352	2718	4
293352	12044	5
293352	168	5
293352	2047	4
293352	12046	4
293353	899	5
293354	113	2
293355	12055	5
293356	2321	5
293356	12066	4
293356	4467	5
293357	12070	3
293357	1913	5
293357	7712	3
293357	1778	5
293357	9600	5
293357	8658	4
293357	537	4
293357	2176	5
293357	5507	5
293357	5947	5
293357	4553	5
293357	11405	5
293357	1827	5
293359	5756	4
293359	2882	2
293359	1701	5
293360	12098	5
293361	12109	5
293362	12114	5
293363	8137	4
293364	12128	1
293364	8079	5
293364	5936	5
293365	12130	4
293365	12144	2
293365	12158	4
293366	6479	5
293366	5171	5
293368	5567	4
293368	4986	2
293369	1679	5
293369	1138	5
293370	12181	1
293371	1242	4
293371	8209	3
293371	652	2
293372	8146	3
293372	4469	4
293372	834	5
293374	7595	3
293375	11750	2
293375	515	3
293375	12203	4
293376	12208	5
293376	3901	4
293378	79	5
293379	2394	5
293379	2685	4
293379	11919	5
293379	3871	5
293379	23	4
293379	2176	4
293379	588	5
293379	600	4
293379	3369	5
293379	9904	4
293379	5439	5
293379	4045	5
293380	3454	5
293380	7212	5
293380	665	5
293380	12246	5
293381	9455	4
293381	12251	5
293382	2176	5
293383	12262	5
293384	12264	4
293384	11623	3
293384	658	4
293384	4664	3
293385	12274	5
293385	12277	5
293386	329	5
293386	3938	5
293387	7051	4
293388	2049	4
293388	8163	5
293388	7123	4
293388	9133	5
293388	36	5
293388	9551	5
293388	6148	3
293388	20	3
293388	12312	5
293388	12314	5
293388	361	5
293388	10732	4
293388	3850	5
293388	3871	5
293388	7546	4
293388	11279	4
293388	12335	5
293388	12336	4
293388	12079	3
293388	592	5
293388	4493	4
293388	1973	5
293388	748	5
293388	6530	5
293388	5711	4
293388	12340	4
293388	12341	5
293388	1075	4
293388	12343	3
293388	12352	2
293388	12365	4
293388	7870	2
293388	10805	5
293388	12377	5
293388	12380	5
293388	1292	5
293388	7012	4
293388	6429	5
293388	5993	5
293388	8830	4
293388	4846	5
293388	1980	5
293388	12407	5
293388	2783	5
293388	12410	5
293388	3327	5
293388	12416	3
293388	5723	5
293388	12010	5
293388	554	3
293388	9663	5
293388	312	4
293388	557	3
293388	830	3
293388	9413	5
293388	7371	5
293388	3053	4
293389	12440	3
293389	12448	5
293390	2061	5
293392	12456	5
293392	1964	3
293392	12461	1
293392	9478	1
293393	12463	5
293394	2733	4
293395	12477	5
293397	5646	5
293397	10732	4
293397	12488	5
293397	3920	4
293398	3071	3
293399	12501	5
293399	12509	5
293401	12519	1
293402	12521	4
293402	10192	4
293402	12532	5
293402	12534	4
293405	12316	4
293405	591	4
293405	941	4
293406	5750	3
293406	1094	5
293407	12555	5
293408	12557	1
293408	7254	5
293409	8649	4
293409	437	5
293409	1054	5
293409	2406	4
293409	12570	5
293410	1341	5
293410	819	5
293410	3295	5
293410	2108	4
293411	2046	4
293411	354	5
293411	7611	5
293411	12102	4
293411	12583	5
293411	1383	5
293412	12589	2
293412	11772	3
293412	2632	3
293412	659	3
293412	12606	3
293412	9663	3
293412	12069	3
293412	5863	3
293413	12618	5
293413	12624	1
293414	12640	1
293414	4367	1
293415	12646	4
293417	111	5
293418	5749	2
293418	2178	4
293418	1071	2
293418	1973	3
293418	3910	4
293418	12673	3
293418	10144	4
293418	12675	4
293418	12677	3
293418	4405	1
293419	12681	5
293421	12687	3
293422	12697	5
293424	3870	3
293424	2942	3
293425	12700	5
293425	12701	5
293425	12703	4
293425	12707	3
293425	6710	5
293426	12724	5
293426	2874	5
293427	863	5
293428	168	4
293429	12737	5
293429	12683	5
293429	199	5
293431	3873	3
293432	4597	5
293433	11706	5
293436	5228	4
293436	714	4
293437	11119	5
293438	12765	5
293438	12771	4
293438	7556	2
293438	12790	2
293439	732	5
293439	12815	5
293439	12753	5
293439	2209	5
293440	9558	2
293440	6021	5
293440	5300	3
293441	9478	3
293442	3746	5
293442	9048	5
293442	2233	5
293442	3871	4
293442	10660	4
293443	5837	5
293443	12838	5
293443	12839	5
293443	1332	4
293443	2513	5
293443	2841	4
293446	2983	5
293446	12879	5
293449	2477	4
293449	4086	5
293449	3048	4
293450	12900	4
293450	12915	3
293450	5938	2
293451	3529	2
293451	3572	3
293451	12926	4
293452	966	5
293452	12933	5
293452	1035	5
293453	1814	3
293453	12947	5
293454	12953	4
293454	12955	4
293454	6485	3
293454	6486	5
293455	1284	5
293455	12968	5
293455	12970	5
293457	2618	5
293457	5452	5
293457	12990	3
293458	13002	5
293458	9516	5
293458	1418	5
293458	12873	5
293458	11815	5
293459	13024	5
293459	13025	4
293460	2685	3
293460	3633	1
293461	11750	4
293461	8359	4
293461	1151	4
293461	13034	4
293463	2396	4
293463	7742	3
293463	9593	3
293463	11918	5
293463	3767	4
293463	13042	4
293463	8679	2
293463	10433	5
293463	12349	5
293463	7165	4
293463	2730	3
293463	13057	5
293463	6321	4
293463	13060	5
293463	4037	5
293463	4840	4
293463	13069	5
293463	11622	5
293463	1911	2
293463	1784	3
293463	13073	4
293463	2314	5
293463	166	5
293463	6240	5
293463	2092	5
293463	2287	2
293463	772	4
293466	3532	5
293466	9103	5
293467	8176	4
293467	12177	5
293467	7711	5
293467	1201	4
293467	330	5
293467	8966	4
293467	3541	5
293467	4159	3
293467	3421	4
293467	13095	4
293467	13096	3
293467	13100	5
293467	13102	5
293467	5386	4
293467	1907	5
293467	13116	1
293467	7747	4
293467	686	5
293467	5053	5
293467	6748	3
293467	1546	5
293467	9066	5
293467	9603	5
293467	13147	3
293467	938	5
293467	669	2
293467	11304	3
293467	1666	3
293467	6185	4
293467	52	4
293467	157	5
293467	6310	4
293467	13181	5
293467	13182	3
293467	8938	4
293467	8395	5
293467	13202	3
293467	2089	2
293467	13205	3
293467	13208	5
293467	13210	4
293467	13219	4
293467	13222	3
293467	11592	5
293467	13255	3
293467	1409	3
293467	6322	3
293467	2617	4
293467	11627	3
293467	2312	3
293467	13286	5
293467	74	4
293467	9053	5
293467	1303	5
293467	77	4
293467	13301	4
293467	13302	1
293467	1335	1
293467	8263	4
293468	11807	5
293468	1761	5
293468	5296	5
293470	1763	4
293470	7595	3
293471	13311	5
293471	8298	5
293472	10656	5
293472	13317	5
293472	1067	5
293472	13326	5
293472	3405	4
293472	10798	5
293473	2329	5
293474	152	3
293474	12040	1
293474	8565	5
293475	7609	5
293475	7131	4
293475	3811	4
293475	7816	5
293475	13365	4
293475	6539	4
293475	737	2
293475	13373	3
293475	1842	5
293475	5284	4
293475	13383	5
293476	962	5
293476	13387	3
293476	11098	1
293476	591	3
293476	1190	1
293476	13391	5
293476	6024	1
293477	13399	1
293477	13400	5
293477	13402	3
293477	13411	3
293477	3207	1
293477	13413	2
293477	8363	2
293478	13421	1
293478	13425	4
293478	6385	3
293480	4553	1
293480	13444	4
293481	1380	3
293481	1969	4
293482	7830	5
293482	13453	5
293483	3791	5
293484	723	5
293485	9953	5
293487	13467	4
293487	3343	5
293487	13470	4
293488	6288	5
293488	13472	5
293490	13489	5
293493	680	5
293493	13501	5
293493	464	5
293493	13508	5
293493	6129	5
293493	13510	5
293493	13511	5
293494	2964	5
293496	2336	4
293497	5632	4
293497	11604	4
293498	1376	5
293499	13393	5
293500	886	5
293500	1973	5
293500	13538	5
293500	13540	5
293500	13542	5
293501	1394	3
293501	13547	2
293502	1071	4
293502	2586	5
293503	13561	5
293505	7877	4
293506	2906	4
293507	4869	5
293507	13571	3
293507	9168	5
293508	7042	3
293511	13602	2
293512	10408	5
293512	13611	5
293513	13619	4
293514	4425	3
293514	13635	4
293514	7585	4
293515	13640	3
293515	13641	1
293515	2119	3
293517	13649	4
293517	13650	1
293517	13651	5
293517	13655	5
293519	6418	3
293519	9368	5
293519	1272	5
293520	8795	5
293520	4969	5
293521	5471	1
293522	940	5
293522	13696	4
293522	13699	4
293522	13700	2
293523	1240	5
293523	369	3
293523	1730	3
293523	2271	4
293524	2060	5
293524	3448	5
293524	13714	3
293524	2906	5
293524	7964	5
293525	7147	5
293526	13721	1
293526	13731	1
293527	7099	5
293527	13736	5
293527	4587	5
293528	3542	5
293528	13743	5
293528	13747	5
293528	13751	5
293529	3976	5
293529	1335	3
293530	6216	5
293531	13764	4
293532	13766	4
293533	2715	4
293533	1066	4
293533	7150	3
293533	13774	5
293533	1072	5
293533	619	4
293534	4157	1
293534	13786	5
293534	13787	3
293534	13792	5
293535	2004	5
293536	171	4
293538	450	5
293541	13819	1
293541	13823	1
293541	1821	2
293542	7145	5
293542	9587	5
293543	450	5
293543	1774	5
293543	13153	5
293543	9610	5
293543	1266	4
293544	239	4
293544	176	5
293544	444	4
293544	13852	5
293545	13855	5
293547	1556	1
293547	2118	4
293547	13867	5
293548	1006	5
293548	3739	4
293548	13871	3
293548	2973	5
293549	7406	1
293550	13883	5
293551	10234	5
293553	11827	4
293553	2624	5
293555	11420	3
293556	13918	4
293557	13921	5
293557	13923	1
293557	13926	3
293557	13927	4
293557	13935	5
293558	738	4
293558	807	4
293558	7616	5
293558	3308	5
293558	13937	5
293558	13941	4
293558	13948	3
293558	7011	4
293558	13980	4
293558	13982	4
293558	13984	4
293558	2015	4
293558	13988	4
293558	13989	4
293558	2827	5
293558	13998	4
293558	3135	5
293558	3142	4
293558	2863	4
293558	14016	5
293558	14017	4
293558	2868	4
293558	3146	4
293558	2870	4
293558	14025	4
293558	2874	4
293558	1579	4
293558	14032	2
293558	2886	4
293558	2087	4
293558	12607	4
293558	1424	4
293558	112	4
293558	14053	5
293558	820	4
293558	14059	4
293558	14071	4
293558	14073	4
293558	12	4
293558	1584	4
293558	3330	5
293558	2158	4
293558	14079	4
293558	10519	4
293558	14089	4
293558	14090	4
293558	14093	4
293558	14102	4
293558	14116	4
293558	14118	4
293558	14123	4
293558	14132	4
293558	14134	4
293558	14137	4
293558	6709	4
293558	12433	4
293558	3001	4
293558	14145	3
293558	14150	4
293558	14151	4
293558	3015	4
293558	7057	4
293558	14164	2
293558	3035	4
293558	14169	4
293558	3046	4
293558	9581	3
293558	14182	4
293558	14200	4
293558	8152	3
293559	1196	5
293559	14204	2
293560	10790	4
293560	2850	5
293561	14215	4
293561	14218	5
293562	14226	3
293563	3563	5
293563	6790	3
293563	14230	3
293563	5965	4
293563	4423	4
293563	14232	3
293563	14236	3
293563	3879	4
293564	14243	5
293565	7141	3
293566	9802	5
293566	14256	5
293566	3776	5
293566	1524	5
293567	14266	3
293567	14267	4
293570	1833	2
293571	14277	4
293571	14279	5
293571	12697	5
293572	14281	2
293572	14285	3
293572	11149	4
293572	14289	5
293573	10568	3
293574	14310	5
293574	14312	4
293575	14318	4
293576	721	4
293576	360	4
293576	4721	4
293576	4465	5
293576	7226	5
293576	14325	4
293577	8190	5
293578	14336	5
293579	7085	5
293579	7086	5
293579	7088	5
293580	14347	4
293581	1844	5
293581	1850	5
293582	5947	2
293582	1827	4
293582	8104	2
293582	4546	3
293582	14362	5
293583	14365	5
293583	7113	5
293585	2842	5
293587	10439	5
293587	14381	4
293587	4846	4
293587	7659	4
293587	14386	5
293588	14390	3
293588	111	5
293590	14394	5
293590	14395	5
293592	14407	3
293593	8827	4
293593	14428	5
293594	385	5
293594	1980	4
293594	14433	4
293594	2028	5
293598	11859	4
293600	2706	5
293600	14467	5
293601	4655	5
293602	4844	5
293603	14492	3
293603	14498	5
293604	964	5
293604	3557	5
293604	8168	5
293604	3311	5
293604	376	5
293604	14506	5
293604	11575	5
293604	4000	5
293604	14509	1
293604	14510	5
293605	1652	5
293605	725	2
293605	14513	4
293605	7140	2
293605	14517	2
293605	1538	4
293605	3976	4
293605	14521	3
293605	11317	2
293605	14528	3
293606	5198	4
293607	14534	2
293607	14535	4
293607	14538	4
293608	5736	4
293609	7189	4
293610	8180	5
293610	14549	5
293610	312	5
293612	6395	1
293612	7429	4
293613	14559	5
293613	2434	5
293613	2832	5
293614	366	5
293615	14563	3
293615	8779	1
293615	14575	3
293616	14576	4
293616	14577	4
293616	12969	4
293616	146	5
293617	238	2
293618	14587	1
293618	14594	4
293618	14595	4
293618	1994	4
293618	2618	4
293619	3541	1
293619	3397	4
293619	1826	2
293619	14608	3
293619	5824	2
293619	14617	2
293620	14619	4
293621	14628	2
293623	2178	5
293623	10237	5
293623	14635	5
293624	7825	4
293625	1919	5
293625	14491	5
293625	2337	5
293626	3551	5
293626	5016	5
293627	12659	5
293628	3693	5
293630	1659	5
293631	4924	5
293633	4562	2
293633	818	2
293633	1579	5
293634	14676	5
293634	11684	5
293634	5002	5
293635	5661	2
293635	1975	2
293635	1976	2
293636	3015	4
293637	7194	5
293637	10158	2
293637	14695	5
293639	5405	5
293640	1061	5
293641	14726	5
293642	1003	1
293643	14735	5
293643	1377	5
293644	1676	4
293644	3453	5
293646	329	2
293646	14751	4
293647	10170	5
293647	2446	5
293648	4129	3
293648	3123	4
293648	14777	4
293649	5595	1
293650	14790	3
293650	402	5
293651	14797	5
293651	14798	5
293651	14799	5
293651	14801	5
293652	9596	3
293652	6179	3
293652	1278	4
293652	14816	5
293652	14823	5
293652	14829	3
293652	14830	4
293652	14834	4
293652	9560	5
293652	14848	4
293653	4157	5
293654	14865	5
293654	11075	4
293655	7131	5
293655	8803	4
293658	14890	5
293658	14898	5
293659	1071	5
293660	14907	4
293660	14909	4
293660	14913	5
293661	14916	4
293661	14918	4
293663	6101	2
293664	188	5
293665	937	5
293665	7816	5
293665	1980	5
293665	2653	2
293666	14932	5
293666	14939	5
293666	5137	5
293666	6658	5
293666	14946	5
293666	9787	5
293666	10492	5
293666	14962	5
293666	14969	5
293666	14977	5
293666	14497	5
293666	14990	5
293666	14997	5
293667	15015	4
293667	15017	4
293667	15022	4
293668	2030	5
293668	1674	5
293669	15030	4
293670	1717	4
293670	721	3
293670	20	2
293670	7784	2
293670	4930	5
293670	10406	2
293670	6548	4
293670	625	1
293670	1383	3
293670	43	4
293670	11072	4
293670	381	3
293670	7174	1
293670	7186	5
293670	6237	3
293670	5960	4
293670	5300	4
293670	12001	3
293670	1697	5
293670	2862	3
293670	2902	4
293670	9836	3
293670	1360	3
293670	884	4
293670	312	4
293671	3212	2
293671	1272	3
293673	6895	5
293673	1332	4
293673	13083	5
293675	1392	3
293676	15085	3
293677	3206	5
293678	15088	5
293678	13716	5
293678	10499	5
293679	3621	5
293679	2617	4
293679	13639	4
293679	1594	5
293679	8306	3
293680	15099	5
293680	15100	5
293681	15102	3
293681	1726	1
293682	2436	4
293683	9311	5
293683	485	5
293684	2052	3
293684	2310	4
293684	9508	3
293684	945	5
293686	3273	5
293686	5893	5
293686	15122	5
293686	5236	5
293686	5237	5
293686	4961	5
293689	2618	5
293690	2065	5
293690	324	3
293690	6849	2
293691	7711	3
293691	330	5
293691	15147	1
293691	15152	2
293691	15154	4
293691	5562	3
293691	1146	5
293691	10389	4
293691	8414	2
293691	4717	4
293691	3514	1
293691	11278	3
293691	14359	1
293691	1240	4
293691	1724	3
293691	1725	5
293691	15171	4
293691	3873	5
293691	6049	2
293691	370	4
293691	3448	2
293691	3368	1
293691	1727	3
293691	15182	3
293691	1251	5
293691	2504	4
293691	15183	4
293691	8943	4
293691	1662	4
293691	1190	5
293691	8105	3
293691	940	5
293691	4465	3
293691	1910	4
293691	1833	5
293691	613	4
293691	8717	3
293694	15195	3
293695	11551	5
293695	11870	5
293695	1100	5
293695	8771	3
293696	450	5
293696	15203	5
293696	1748	5
293697	15215	5
293698	7714	5
293698	978	5
293698	6053	4
293698	15228	5
293698	10660	5
293698	7622	5
293698	12587	5
293698	4998	4
293698	14523	5
293698	943	5
293698	4155	5
293698	15246	1
293698	7960	4
293699	5426	5
293699	15250	5
293699	8115	5
293699	5389	5
293699	1994	5
293699	6877	1
293700	10335	3
293700	12882	4
293700	3106	3
293700	3798	5
293700	6046	5
293700	15273	4
293700	15283	5
293700	15286	4
293700	12167	4
293701	6862	4
293701	12071	4
293701	9311	5
293702	7140	3
293702	15311	5
293703	3525	4
293703	15313	3
293703	10315	5
293703	12889	3
293703	15318	4
293703	15320	5
293703	9148	4
293703	15323	3
293703	3206	4
293703	3776	4
293703	15348	3
293703	15350	4
293703	15352	4
293703	15353	4
293703	15356	5
293703	15363	4
293703	15376	3
293703	15387	4
293703	10439	3
293703	15393	5
293703	15395	4
293703	15396	5
293703	13218	4
293703	13058	3
293703	2072	3
293703	15415	5
293703	15418	3
293703	7875	3
293703	15433	4
293703	11383	4
293703	5322	4
293703	9177	4
293703	15460	4
293703	15464	3
293703	4446	3
293703	10471	4
293703	15490	4
293703	8502	4
293703	15517	4
293703	1487	3
293703	15529	4
293703	7538	4
293703	15540	4
