756,45576,2
756,55509,3
756,55597,5
758,39439,4
759,3177,5
759,17755,3
759,37955,5
760,1678,5
760,1842,5
760,1893,4
760,8149,3
760,8809,2
760,10812,4
761,1585,5
761,14196,4
761,17325,5
762,8332,5
762,9486,4
762,13077,5
762,14661,5
762,14737,5
762,15374,5
762,18810,4
762,19090,5
762,22573,5
763,2940,5
763,5241,5
763,13561,5
764,47170,3
765,7310,3
765,10757,2
765,10805,3
765,19259,5
765,24472,3
766,5141,1
766,24621,3
767,40878,3
769,234,5
769,16810,5
769,17811,5
769,33351,4
770,1350,5
770,27867,3
770,31239,4
770,32160,5
770,38775,5
772,16199,2
772,25159,1
772,41277,5
773,19423,5
774,19227,5
774,42952,4
777,2339,5
777,55902,5
778,9271,4
778,10771,5
778,15887,2
778,18354,2
779,40816,4
779,43607,4
781,56284,4
782,50758,2
783,28249,2
783,35143,4
783,38463,3
784,384,3
784,4313,4
784,6447,5
784,8165,5
784,9256,4
784,9884,5
785,275,5
785,319,5
785,451,5
785,1092,5
785,1329,4
785,2139,5
785,2187,4
785,2419,4
785,5003,5
785,5959,4
785,6057,4
785,6060,3
785,6717,5
785,9205,5
785,9308,5
785,10722,4
785,10926,3
785,15673,5
785,17545,4
785,21588,5
785,28783,3
786,40758,5
786,44640,5
786,44845,5
786,46065,5
788,1291,4
788,1303,4
788,1445,5
788,4660,3
788,36846,3
788,40020,5
788,45764,5
788,46111,4
788,53250,4
788,53603,3
790,2722,5
790,5201,5
790,7143,5
790,40794,3
790,41792,5
791,349,4
793,51153,5
794,37020,4
794,54056,3
795,9212,5
795,9296,5
795,9657,5
795,9823,4
795,10757,5
795,11406,4
795,31079,5
796,5698,5
796,39952,5
798,1373,4
798,4120,5
798,10681,5
798,10893,5
798,16685,2
799,4438,5
799,47302,4
799,47601,4
800,15383,5
800,23249,5
802,13479,5
802,18979,5
803,1475,4
803,8433,5
803,41649,5
804,48944,5
805,35600,5
806,4385,4
806,37773,4
808,2153,1
808,4516,5
809,5568,5
809,12311,3
810,40843,4
810,43559,5
810,52607,4
810,52777,4
811,3684,1
811,17377,1
812,10391,4
812,50087,5
813,4374,5
815,4455,5
815,9371,4
815,15228,4
816,52118,5
816,52241,5
817,530,5
817,2167,4
817,4104,5
817,5116,5
817,5797,5
817,7691,5
817,8656,5
817,11037,4
817,12847,2
817,16243,5
817,19531,5
817,20581,4
817,22556,5
818,12085,5
818,49652,5
818,51981,5
820,7154,5
820,31079,5
822,33980,5
823,41503,5
823,50814,5
823,51027,5
824,5855,4
824,13001,5
825,16382,4
825,49325,4
826,287,5
826,288,5
826,1700,5
826,5031,5
826,5576,3
826,9377,5
826,10813,2
826,10899,5
826,12022,3
826,15444,4
826,15841,5
826,15881,4
826,18634,5
826,21404,5
826,24624,5
826,26461,5
826,27602,4
826,30085,1
826,31241,5
826,31381,5
826,32160,5
826,37955,5
826,38473,5
826,38838,5
826,41736,5
826,41842,4
826,42579,5
826,43664,5
826,47989,5
826,48671,3
826,49325,4
826,49361,3
826,50565,3
826,51483,5
826,52369,5
826,54704,4
827,27480,4
828,9227,5
828,10754,5
829,55278,5
830,15270,4
830,24427,5
831,2586,4
832,12791,5
832,45743,3
832,47960,4
834,25149,4
835,120,1
835,9206,3
835,14135,4
835,31074,4
838,10733,2
839,54307,5
840,18840,4
840,27508,4
841,30303,1
842,363,4
842,3814,3
843,16000,4
843,16802,3
844,19687,3
844,28249,3
845,6202,5
847,3645,5
847,4117,5
847,5554,2
847,7963,2
848,47912,5
848,53340,5
849,237,5
849,276,4
849,1228,5
849,4660,5
849,10753,5
849,10757,4
849,10764,4
849,10803,4
849,10817,4
849,10865,5
849,15881,5
850,2165,3
850,3846,3
850,4541,3
850,9540,3
850,12312,4
850,15304,3
850,30117,2
850,32496,4
850,35782,2
850,43985,3
850,44084,3
850,45275,3
850,48781,2
850,49167,4
850,52088,5
851,2944,5
852,40104,3
855,46614,5
856,21087,4
856,26476,2
856,30728,3
856,33681,3
856,36289,3
856,39122,4
856,40863,2
856,41709,3
856,50253,1
856,52660,3
857,53678,5
859,20085,5
860,10754,4
861,31566,2
861,48944,5
861,54266,4
863,42919,5
863,48716,5
863,49327,4
864,15904,3
864,48695,1
865,48923,3
865,56345,5
866,44870,5
868,9267,5
868,11082,3
868,20656,4
870,41273,5
871,43954,5
873,30991,4
873,47367,2
874,7101,3
874,7229,5
874,14755,5
874,47648,5
876,24577,1
876,35269,2
876,36846,3
876,41557,4
876,50993,4
877,2121,4
877,2786,5
877,3839,5
877,5934,4
877,9320,4
877,9457,5
877,15633,4
877,18205,4
877,19839,4
877,33283,4
879,17273,5
880,7706,4
880,30420,5
881,4007,5
881,7581,5
881,8156,5
881,11299,5
881,27417,5
881,29992,5
881,38462,5
881,52987,5
881,53136,5
881,56383,4
882,24172,4
882,47749,5
883,2596,5
883,37640,5
883,44354,5
883,47648,4
884,30526,5
884,31133,5
884,50374,5
885,203,2
885,10717,2
885,10866,2
887,3846,4
888,43322,5
888,52799,3
889,5473,5
889,25839,2
889,33172,4
889,34573,4
890,2742,5
890,4356,5
890,7798,5
890,18232,5
891,12401,4
891,27046,4
891,31626,3
891,49363,5
892,8464,4
892,9761,3
893,6209,5
893,44210,5
894,31379,3
895,8261,5
895,26608,4
895,31756,5
895,34225,3
895,38299,4
896,25704,5
896,33869,5
898,10899,5
898,17416,1
899,19370,5
899,19962,5
899,52841,4
900,5885,5
900,7391,5
901,2046,5
901,4833,4
901,7510,4
901,8163,4
901,8345,3
901,9227,4
901,10893,5
901,10932,4
901,11057,4
901,14180,5
901,14932,2
901,15924,4
901,17984,5
901,18263,5
901,18707,3
901,20769,2
901,21325,5
901,22400,2
901,22636,4
901,24472,3
901,27102,4
901,30531,5
901,30663,3
901,31378,4
901,31380,3
901,31827,5
901,32149,4
901,33978,3
901,34436,2
901,34845,5
901,35177,3
901,35936,5
901,37266,4
901,37688,5
901,38644,2
901,43431,5
901,45706,5
901,47648,5
901,55159,4
903,127,5
905,263,5
905,320,5
905,4165,4
905,4593,4
905,5214,5
905,5295,4
905,5311,3
905,5561,5
905,5745,3
905,7197,3
905,7533,5
905,11018,3
905,14916,5
905,15553,3
905,16934,5
905,17195,5
905,17796,4
905,17805,3
905,18135,5
905,20243,5
905,21953,4
905,22770,2
905,22861,4
905,23403,5
905,23730,2
905,23925,5
905,23985,3
905,25245,3
905,26542,4
905,26967,3
905,27434,4
905,27442,3
905,28577,1
905,29687,4
905,29885,3
905,30014,3
905,30029,4
905,30495,3
905,31563,4
905,33687,1
905,34026,4
905,35399,5
905,35626,5
905,36421,4
905,38859,5
905,55286,5
907,3848,1
907,39093,2
908,7878,2
908,31398,4
908,53754,2
909,8285,5
910,221,4
910,1649,5
910,3526,5
910,4007,5
910,14195,4
910,44470,5
910,46133,5
911,5790,5
912,37872,5
913,2578,5
913,4214,2
913,10833,5
913,11439,2
913,25448,4
913,25916,4
913,39336,5
914,90,3
914,2742,5
914,8149,2
914,10848,1
914,22718,1
915,430,1
915,846,4
915,4313,3
915,8077,4
915,8149,5
915,10880,5
915,12312,5
915,13691,5
915,16429,5
916,20880,5
916,22882,4
916,24241,1
916,24845,4
917,264,4
917,33688,3
917,36288,3
918,13276,4
918,39783,5
919,8169,3
921,59,5
923,14053,5
923,29492,5
923,36193,5
924,38438,5
924,54132,4
926,7752,4
926,9097,3
928,1694,5
929,1868,5
929,5931,2
931,4412,5
931,15758,3
931,55042,5
932,30790,5
932,46600,5
932,53043,5
933,46064,5
933,51525,2
933,54534,4
933,55994,5
934,10913,4
935,25847,2
936,320,5
936,54236,1
937,7685,5
938,4437,5
938,5377,4
938,15972,5
938,48806,5
940,6357,4
940,26271,4
942,9449,5
942,43431,5
944,46580,5
945,7202,2
946,15257,4
946,20377,4
946,26934,3
949,11212,1
949,47367,1
949,50593,5
952,21070,5
952,22971,5
952,32212,4
952,35916,4
952,40013,4
953,35440,2
953,39769,2
954,3814,5
955,16192,5
955,24404,3
955,34410,4
955,42018,1
955,48579,4
956,4934,4
956,8265,3
956,8361,3
956,9206,4
957,1809,5
958,50430,3
958,54558,5
960,1167,5
960,4456,4
960,7146,5
960,7888,5
960,12791,4
960,24794,5
960,27486,4
960,29983,1
961,10483,4
961,21181,4
962,260,5
962,1649,5
962,2909,5
962,4609,5
962,10798,5
962,11784,5
962,36872,5
962,38063,5
963,2587,1
963,5612,5
964,33609,1
964,55758,2
965,13556,5
966,50839,5
967,1550,4
968,3274,2
968,18318,3
969,13706,3
969,24526,5
970,233,4
970,23894,3
970,42183,3
971,6507,2
971,14984,4
971,15108,4
972,32929,1
972,35634,5
973,49307,5
974,38649,4
974,51438,4
975,41844,3
978,6244,5
978,6245,5
978,15676,2
979,3685,1
979,5623,1
981,37443,5
982,1630,4
982,2229,4
982,6040,5
982,11318,4
982,15671,5
982,39219,3
982,44541,5
982,46890,4
983,10758,4
983,13339,5
985,26583,5
985,38300,5
987,45867,5
988,2449,2
989,1777,5
989,8319,5
989,51912,5
990,44734,5
990,50504,5
992,18245,3
992,30691,1
992,30852,5
992,30994,3
992,49412,1
994,5597,4
994,10805,4
995,8113,1
995,20374,5
995,36765,5
995,40242,5
996,14135,4
996,14540,4
996,20475,4
996,21636,3
996,23502,4
996,27863,4
996,31960,4
996,32227,2
996,33114,4
996,38736,4
996,39034,5
996,39137,3
996,40722,4
996,40868,4
996,41272,4
996,41974,3
996,42177,4
996,42733,4
996,42795,5
996,42881,4
996,44097,4
996,44817,4
996,44837,4
996,44905,4
996,45431,4
996,45578,4
996,45831,4
996,45835,4
996,45846,4
996,45853,4
996,46463,4
996,46661,4
996,47267,4
996,47978,4
996,48012,4
996,48773,4
996,49520,2
996,49670,4
996,49724,4
996,50338,4
996,51070,4
996,51100,4
996,51949,4
996,52119,4
996,52124,4
996,52262,4
996,52412,3
996,52721,4
996,52787,4
996,52915,4
996,53250,4
996,53357,4
996,53367,4
996,53916,4
996,54302,4
996,54894,3
996,55183,4
996,55370,4
996,55625,4
996,55962,4
996,56192,3
996,56594,4
997,9310,1
998,43701,5
1001,7494,3
1002,15104,1
1004,1728,5
1004,3158,5
1004,3805,5
1004,7141,5
1004,51452,5
1004,55159,5
1006,16723,4
1006,19092,5
1006,23283,4
1006,39578,4
1007,53222,4
1007,53293,1
1008,26993,5
1009,2126,1
1010,8362,4
1010,16884,4
1011,6304,2
1011,23796,5
1011,30577,5
1011,33994,3
1012,39100,2
1013,39971,5
1013,53539,5
1014,1082,5
1014,14519,3
1014,15937,4
1015,31101,5
1016,232,4
1016,8847,4
1016,25708,5
1016,30010,5
1018,5325,4
1018,47752,3
1019,4833,5
1020,8471,4
1020,10833,3
1020,10934,2
1021,50556,5
1022,31398,5
1023,18653,4
1023,38052,3
1024,35804,5
1025,21737,4
1025,28520,3
1025,28802,4
1025,29144,4
1025,31768,4
1025,35454,5
1027,54324,5
1028,51705,5
1029,44919,2
1029,46412,2
1030,34421,5
1030,34914,3
1031,3403,5
1031,10920,5
1031,14773,4
1031,18653,5
1031,20712,5
1031,40121,4
1035,199,4
1035,2899,1
1036,1586,4
1037,62,1
1038,38515,5
1040,8156,5
1040,32753,4
1040,35623,4
1041,3374,5
1041,15966,5
1041,19853,5
1042,6357,3
1043,382,3
1043,9102,5
1043,14443,4
1043,14639,4
1043,20231,3
1044,39969,5
1044,47300,5
1045,37545,5
1046,5356,4
1047,36196,5
1047,49081,5
1048,8185,5
1048,36476,5
1050,40878,2
1050,47163,4
1050,48849,4
1051,19057,5
1051,27702,5
1051,44544,5
1053,8882,5
1053,10270,3
1053,10328,1
1053,23996,4
1054,54956,3
1055,37037,2
1055,41144,2
1055,43420,2
1056,34027,4
1057,288,5
1057,9323,1
1057,10758,4
1057,10866,5
1057,10872,2
1057,16996,3
1057,17984,5
1057,19531,2
1057,22254,4
1057,27111,1
1057,28963,4
1057,35809,1
1058,51912,2
1059,5367,5
1059,11037,5
1059,35511,5
1060,35229,4
1061,22471,5
1062,10806,3
1062,13869,5
1063,45682,4
1063,54476,4
1064,669,5
1064,13977,3
1065,23051,4
1065,36266,5
1066,53706,5
1067,23640,3
1067,54773,5
1068,48986,4
1069,33601,5
1070,37354,4
1071,40854,3
1071,41265,4
1071,41844,3
1071,44797,2
1073,1101,4
1073,10819,4
1074,43113,4
1074,53998,5
1075,8149,1
1075,18078,5
1075,29413,1
1075,55158,1
1076,48464,4
1077,30904,5
1077,31655,4
1078,2659,5
1078,7832,5
1078,9270,3
1079,13290,5
1079,19855,5
1079,27101,5
1079,29005,5
1082,52596,4
1082,52607,4
1083,7159,5
1083,15631,5
1084,42542,5
1085,23549,5
1085,41267,2
1085,52464,5
1086,978,4
1086,7813,3
1086,28249,4
1086,33612,5
1086,49875,4
1088,44872,5
1088,49054,5
1089,19359,5
1090,1122,5
1090,4267,3
1090,15637,3
1090,15980,4
1090,19067,4
1090,27479,4
1090,31051,4
1090,31618,5
1090,36779,5
1090,52759,4
1090,52959,5
1090,56819,5
1091,2977,5
1091,8654,5
1092,8904,4
1092,29815,5
1092,34257,5
1094,3776,5
1094,45265,5
1095,10059,4
1095,30551,1
1095,32873,5
1097,11036,3
1097,28190,1
1100,5820,4
1100,10872,1
1101,10875,3
1101,45854,4
1102,44248,5
1102,47352,5
1103,2461,5
1103,13697,5
1104,8144,5
1104,8165,5
1104,29551,5
1104,31770,5
1104,34742,5
1104,35314,5
1104,35420,5
1104,35453,5
1104,36348,5
1104,36370,5
1104,36430,5
1104,38479,5
1104,41309,5
1104,42705,5
1104,42726,5
1104,45902,5
1104,45974,5
1105,6739,4
1105,19959,5
1107,31566,3
1108,279,5
1108,5820,2
1108,8148,4
1108,8149,5
1108,9252,2
1108,9327,4
1108,10723,5
1108,10846,2
1108,11029,4
1108,11495,3
1108,20222,1
1108,20913,4
1108,24696,5
1108,26775,5
1108,32906,3
1108,33672,2
1108,33688,2
1108,36348,2
1108,39887,2
1108,40833,4
1108,40846,4
1108,40855,3
1108,40858,2
1108,40873,4
1108,42432,5
1108,43001,2
1108,43954,4
1108,43987,1
1108,44705,4
1108,45834,4
1108,49292,4
1108,49969,2
1108,53061,3
1109,20381,5
1110,36938,5
1111,8156,5
1114,34492,4
1114,35014,5
1115,547,5
1115,9297,5
1115,9312,5
1115,10779,5
1115,13359,5
1116,2010,5
1117,1367,5
1117,19650,5
1117,40865,5
1117,47508,5
1117,51772,5
1118,37084,5
1118,54281,5
1120,31563,5
1120,33980,3
1120,35253,5
1121,36470,4
1121,38507,5
1121,39968,5
1121,44431,4
1122,11010,5
1122,29884,1
1122,31776,1
1122,32976,1
1122,55697,5
1123,3848,5
1123,17629,5
1123,45850,5
1123,52607,5
1123,52854,5
1124,15996,5
1124,44156,5
1125,15534,4
1126,38862,4
1128,45024,5
1128,47367,2
1128,50253,5
1129,223,3
1129,359,5
1129,361,1
1129,6716,4
1129,7011,5
1129,7109,4
1129,7120,4
1129,7340,3
1129,7412,3
1129,7495,4
1129,7548,4
1129,8958,4
1129,9242,4
1129,9247,2
1129,9252,3
1129,9293,3
1129,9295,5
1129,9303,1
1129,9327,3
1129,9335,4
1129,9651,1
1129,10403,3
1129,10726,3
1129,10734,3
1129,10736,1
1129,10758,5
1129,10795,3
1129,10842,5
1129,10899,4
1129,11842,5
1129,11902,3
1129,11959,3
1129,12726,5
1129,13291,3
1129,13339,3
1129,13691,3
1129,14917,2
1129,15531,4
1129,15958,4
1129,16000,2
1129,17684,3
1129,18354,1
1129,21181,4
1130,43433,4
1130,54316,4
1131,5030,2
1132,41618,5
1132,49100,5
1132,51244,1
1134,12459,5
1134,35842,5
1136,225,3
1136,288,5
1136,370,5
1136,677,5
1136,678,3
1136,1324,3
1136,2890,5
1136,7278,5
1136,8265,5
1136,9082,5
1136,9611,4
1136,10222,5
1136,10731,5
1136,10847,4
1136,17984,5
1136,18622,5
1136,19349,5
1136,19603,3
1137,2544,4
1137,35384,5
1137,41531,5
1137,53726,5
1137,56244,5
1138,1922,5
1138,5724,5
1138,10952,5
1138,17834,4
1138,38018,3
1138,42795,5
1138,54534,4
1139,1676,3
1140,4659,4
1140,5993,3
1140,10262,2
1140,28785,3
1141,3204,4
1141,4709,3
1141,4754,5
1141,5216,4
1141,5549,4
1141,5848,4
1141,7876,4
1141,8325,4
1141,9015,5
1141,9801,4
1141,10343,3
1141,13534,3
1141,15263,4
1141,15276,3
1141,16125,3
1141,16182,4
1141,16943,3
1141,17210,3
1141,19342,5
1141,19632,3
1141,19768,4
1141,20201,3
1141,21215,4
1141,22992,3
1141,23068,3
1141,23146,4
1141,24716,5
1141,26572,3
1141,27796,5
1141,28778,5
1141,28922,5
1141,29038,3
1141,29198,3
1141,29260,5
1141,29434,3
1141,30193,4
1141,30930,4
1141,30978,3
1141,31034,4
1141,32315,3
1141,32892,5
1141,33674,3
1141,33691,4
1141,34964,3
1141,35837,1
1141,36544,4
1141,36594,5
1141,37093,4
1141,37133,5
1141,38241,4
1143,5525,4
1143,44366,5
1143,47309,5
1144,42207,4
1146,31888,1
1146,36419,4
1147,2743,4
1147,9282,4
1147,9308,5
1148,25711,5
1149,8718,4
1149,36130,3
1150,6512,5
1150,6992,5
1150,10884,4
1150,24472,3
1150,26145,3
1151,30138,5
1151,43196,1
1151,54851,5
1152,9268,4
1152,11018,5
1152,21338,5
1153,241,5
1153,2716,5
1153,17961,5
1153,34682,5
1153,39956,5
1155,2317,3
1155,23819,4
1155,40321,4
1155,54156,4
1155,54609,4
1156,55225,1
1157,56681,5
1158,32043,5
1159,2788,5
1159,4315,5
1160,34256,5
1160,40501,5
1161,47302,5
1162,47644,5
1162,49353,1
1163,2049,5
1163,10829,5
1163,11881,4
1163,11959,5
1163,12016,5
1163,21941,4
1164,11745,4
1164,14543,4
1164,27102,5
1164,40014,2
1165,41766,4
1165,43993,5
1166,4872,5
1169,7337,4
1169,15953,4
1171,55501,1
1172,5721,5
1172,32668,5
1172,50912,5
1173,10988,5
1173,13828,5
1173,40568,5
1174,54184,5
1176,38316,3
1177,33981,5
1177,36348,5
1177,36846,5
1177,39022,1
1177,44752,5
1178,10801,4
1178,34145,5
1179,28012,1
1179,30526,5
1180,33732,5
1181,16243,4
1182,8846,5
1182,15881,5
1182,33475,4
1185,1291,5
1185,21075,3
1185,38516,5
1185,46375,5
1187,5532,5
1187,27274,5
1187,48587,5
1188,34537,5
1188,37666,5
1188,39289,5
1188,44366,5
1188,44387,5
1189,11037,5
1191,8392,4
1191,21413,4
1193,39739,5
1194,33970,5
1195,8858,4
1196,49412,5
1196,51359,5
1198,19595,4
1198,26042,5
1199,15260,5
1199,24526,4
1199,52397,4
1200,2419,5
1202,2998,5
1202,13758,5
1202,19215,5
1205,6340,5
1205,17470,5
1206,29927,5
1207,11055,4
1207,45834,4
1207,55476,5
1208,23340,1
1208,37182,3
1208,56036,5
1210,1319,5
1210,3745,5
1210,8259,5
1210,40033,3
1211,3661,5
1212,9500,3
1212,10933,4
1212,11057,2
1212,37503,4
1212,37605,2
1212,40860,5
1212,51335,3
1212,52464,5
1212,53722,5
1214,37267,1
1214,37755,5
1214,38060,5
1215,6319,4
1215,8157,4
1216,31563,5
1217,8525,3
1217,43305,4
1219,5268,5
1221,779,5
1221,6721,5
1222,21132,3
1222,52342,4
1222,54393,4
1223,9427,5
1223,34084,5
1224,56803,2
1225,1343,5
1225,5921,5
1225,6671,5
1225,21121,5
1225,31685,5
1225,36713,5
1226,2122,5
1226,3023,5
1226,4899,5
1226,9076,4
1226,10847,5
1227,32750,1
1227,37794,5
1228,7430,4
1228,7601,4
1228,22698,5
1229,26079,5
1229,30303,5
1230,12089,4
1230,17938,5
1230,25839,1
1230,26706,3
1230,26850,5
1231,28291,5
1231,32164,5
1231,51630,5
1232,27471,5
1233,1478,5
1233,9126,5
1233,10893,1
1233,41093,5
1234,7354,5
1235,43375,3
1237,38598,5
1238,46944,5
1239,14600,5
1239,22179,5
1239,22517,5
1239,25990,5
1239,32541,4
1240,51360,2
1243,3452,3
1243,5998,2
1243,6915,5
1244,6361,5
1244,47325,1
1245,14261,4
1246,823,5
1246,8791,5
1246,20615,5
1246,26224,5
1246,34936,5
1246,40019,3
1246,42110,5
1246,45349,5
1246,52519,2
1247,1727,3
1247,16462,3
1248,3543,5
1249,5736,5
1249,27333,5
1249,44995,5
1250,4362,3
1250,5975,5
1250,8525,5
1250,36846,3
1250,40019,5
1250,44131,5
1251,44192,5
1252,56345,1
1253,2125,5
1253,37407,5
1254,39532,4
1255,1167,5
1255,2139,5
1258,11055,5
1258,44354,4
1259,36100,5
1260,18048,3
1260,22235,5
1260,31774,5
1260,32445,4
1261,23919,5
1261,32160,5
1261,34845,5
1261,41842,5
1261,53603,5
1261,55311,5
1262,10647,2
1263,52175,5
1264,90,3
1264,7243,5
1264,8463,5
1265,48781,5
1265,49132,5
1266,349,5
1266,12345,4
1267,50739,5
1268,31771,5
1268,35623,3
1270,15318,5
1270,15601,5
1271,1914,5
1271,7893,5
1271,44364,5
1271,54151,5
1271,54504,5
1272,2941,5
1272,7431,4
1272,19435,5
1272,26475,5
1273,6285,4
1273,10780,1
1274,256,5
1274,2940,5
1275,1727,2
1275,4666,4
1275,4892,4
1275,5854,3
1275,6497,4
1275,7101,4
1275,7182,5
1275,10731,3
1275,10926,4
1275,10966,4
1275,12617,4
1275,15258,2
1275,16838,4
1275,18070,2
1275,18826,4
1275,20581,4
1275,21512,3
1275,21932,1
1275,24299,3
1275,31398,3
1275,40857,1
1275,44791,1
1275,52147,5
1276,453,5
1276,38168,5
1276,39990,5
1277,3948,4
1277,9252,1
1277,17881,3
1278,2534,4
1278,25557,5
1279,2175,5
1279,14903,4
1279,21325,5
1280,11667,5
1280,35624,5
1281,45848,4
1281,45967,5
1281,49054,2
1282,1291,2
1282,22870,5
1283,2333,4
1283,5204,5
1283,9231,2
1285,5386,5
1285,29829,5
1286,2490,4
1286,8166,5
1286,12575,4
1286,13089,4
1286,19215,5
1287,761,5
1290,7083,3
1290,38996,5
1291,18887,5
1291,22824,4
1291,22877,5
1291,44550,5
1291,56428,5
1292,1110,5
1294,36835,5
1294,48553,4
1295,26734,4
1295,30109,4
1296,25645,3
1297,9286,4
1297,13929,4
1297,15521,5
1298,521,5
1299,327,5
1299,2745,5
1299,2998,4
1299,9212,3
1299,9298,1
1299,10352,3
1299,10735,1
1299,11002,5
1299,11253,3
1299,11973,3
1299,12699,4
1299,19531,1
1299,36931,5
1300,40857,3
1301,1344,5
1301,3726,5
1301,10874,5
1301,40860,4
1301,43607,4
1302,10805,5
1303,6257,4
1303,25879,1
1305,1454,5
1306,44036,5
1307,15800,5
1307,45307,4
1308,6460,4
1308,40873,1
1309,1942,3
1309,2413,5
1309,3337,4
1309,4104,4
1309,4188,4
1309,6694,3
1309,8397,4
1309,9885,3
1309,11020,3
1309,21281,2
1309,21544,3
1309,21689,4
1309,22219,2
1309,29015,4
1309,31780,3
1309,38861,2
1310,3848,5
1313,12183,1
1313,38168,3
1315,8169,4
1315,14632,1
1315,28963,3
1316,21208,5
1316,23634,5
1316,27654,4
1316,28534,2
1316,37939,5
1316,39099,3
1316,40920,5
1316,42910,4
1316,43643,5
1317,33186,4
1318,21214,2
1319,33096,5
1319,38500,2
1320,17784,4
1320,26610,2
1320,29043,5
1321,44930,4
1321,52374,3
1322,10879,4
1323,691,4
1323,7532,5
1323,9205,5
1324,9953,5
1326,21404,4
1326,30316,4
1326,45159,4
1327,37308,4
1327,45834,4
1328,11146,5
1328,38403,5
1328,51361,4
1329,18027,4
1330,677,4
1330,6338,5
1330,10479,5
1331,36477,1
1331,39717,5
1332,9292,4
1333,1437,4
1334,1645,5
1334,42790,5
1335,30824,5
1336,24778,5
1336,28773,4
1337,580,4
1338,28856,4
1341,10944,5
1342,21428,1
1343,53031,4
1344,34879,5
1346,2432,5
1347,37257,5
1349,7495,3
1349,9357,3
1349,10833,5
1349,14358,3
1349,17165,4
1351,6038,3
1352,51296,4
1353,15399,5
1353,23814,5
1353,27904,5
1353,29160,5
1353,32144,5
1354,281,5
1354,6938,5
1354,15061,4
1354,23970,5
1354,41770,1
1355,41770,5
1357,26948,1
1358,4619,5
1358,23687,5
1358,43607,4
1360,43159,3
1360,52397,5
1361,7153,5
1361,10265,4
1361,10754,5
1361,10813,1
1361,10849,4
1361,12451,4
1361,12617,5
1361,16150,2
1361,17195,2
1361,17900,5
1362,53887,4
1364,10298,5
1365,42596,5
1366,5305,4
1366,11054,4
1366,13378,5
1368,14620,5
1368,24220,5
1368,35875,5
1369,40832,3
1369,54021,4
1369,56568,2
1370,11071,1
1373,1009,3
1373,1780,5
1374,35707,5
1375,42022,4
1376,11681,5
1377,3228,1
1377,12702,3
1378,4346,5
1378,12584,5
1379,278,5
1380,38072,5
1380,38531,4
1381,35464,5
1381,48767,4
1382,14500,5
1382,44263,5
1382,45956,5
1382,49403,5
1383,3693,5
1383,28225,5
1383,31778,1
1383,33513,3
1383,36009,3
1383,38079,4
1383,44131,5
1383,46038,2
1383,49066,5
1385,288,5
1385,5065,4
1385,10391,5
1386,9285,3
1387,5525,4
1387,7098,4
1387,7280,3
1387,8149,4
1387,9196,4
1387,15218,3
1388,42801,5
1389,19335,5
1390,1699,3
1390,30585,4
1390,34421,5
1390,41769,3
1390,41882,3
1390,47311,3
1390,52185,3
1390,54194,2
1391,44248,5
1392,2919,5
1392,3035,3
1392,55159,3
1393,521,5
1393,13466,5
1393,36846,4
1394,19634,3
1394,32637,3
1395,35284,2
1396,33253,3
1396,40878,5
1396,42937,5
1397,16810,5
1397,43899,5
1397,54556,5
1398,3349,5
1398,3515,3
1399,189,4
1399,3612,4
1400,35616,3
1400,36082,5
1400,38817,1
1400,44022,3
1401,34284,5
1401,50460,5
1401,53367,5
1402,9703,1
1402,14842,3
1403,8165,3
1405,40189,4
1405,54130,3
1405,54839,2
1406,9271,5
1406,23271,5
1406,29362,5
1406,41783,5
1407,28003,5
1407,30898,3
1407,37206,5
1407,37848,5
1407,38763,5
1407,52872,3
1408,105,5
1408,116,5
1408,143,5
1408,171,5
1408,231,4
1408,272,5
1408,294,5
1408,319,5
1408,397,4
1408,610,3
1408,858,5
1408,948,5
1408,1152,5
1408,1174,5
1408,1181,1
1408,1213,5
1408,1936,5
1408,1946,5
1408,1979,4
1408,2019,5
1408,2080,5
1408,2129,5
1408,2157,5
1408,2254,5
1408,2379,5
1408,2468,5
1408,2495,4
1408,2902,5
1408,2938,5
1408,2948,5
1408,3223,5
1408,3225,5
1408,3249,5
1408,3683,5
1408,3851,5
1408,3897,5
1408,3914,3
1408,4028,5
1408,4187,5
1408,4243,5
1408,4338,5
1408,4574,5
1408,4661,5
1408,4717,5
1408,4745,5
1408,5052,5
