751,29570,3
751,30988,3
751,31566,3
751,33157,2
751,33473,4
751,33674,3
751,33978,5
751,34361,3
751,34845,4
751,43431,4
751,43994,3
751,48203,4
752,11455,5
753,9857,4
756,1143,2
756,14987,2
756,54266,2
757,15980,5
758,10788,5
759,3512,1
759,45111,4
760,2016,2
760,20826,2
762,3311,5
762,8835,5
762,9530,5
762,10756,4
762,10807,5
762,10884,5
762,11422,5
762,16243,4
762,16874,4
762,19433,4
762,21782,5
762,24472,4
763,8309,4
764,4512,5
764,11054,5
765,3745,3
765,10899,4
765,11032,2
765,18103,5
765,18548,4
765,34845,3
765,38626,2
766,29376,3
767,33555,4
767,40857,4
767,45307,3
768,6550,3
769,2441,5
769,3928,2
769,3992,5
769,7636,4
769,30127,4
769,31159,4
769,36515,5
769,36919,5
770,9540,1
770,10848,5
770,31182,4
770,32310,4
770,33498,4
772,9324,4
772,38647,5
773,18818,5
773,27448,5
774,35650,5
775,34386,5
776,30082,5
776,34331,3
777,4165,4
777,8301,4
777,9268,3
777,10754,5
777,14383,2
778,10788,2
778,10865,5
778,10880,5
779,40878,4
780,53764,5
782,2726,5
782,51342,2
783,48544,2
784,13276,4
785,32,4
785,88,5
785,1341,3
785,3878,4
785,3919,4
785,4333,3
785,5665,4
785,7309,5
785,10580,4
785,10968,3
785,11046,4
785,22581,5
785,24252,4
785,26476,3
785,28302,3
785,28963,5
785,31348,3
785,31563,3
786,406,5
786,3829,5
786,12388,5
786,19634,5
786,48981,5
787,26042,5
787,52464,3
787,54874,4
788,2151,3
788,5348,3
788,8189,4
788,28976,2
788,29381,4
788,35936,2
788,36348,4
788,42899,2
788,43471,4
788,45307,3
788,45639,4
788,46038,2
788,46466,2
788,49132,3
788,49968,2
788,52787,2
788,55150,3
789,13227,3
789,32754,1
790,3754,5
790,8146,4
790,34738,5
790,36566,5
790,38050,4
790,40856,4
791,5438,5
792,46018,2
793,14104,5
794,38052,5
794,49720,4
794,52596,5
795,85,3
795,90,5
795,149,3
795,3846,5
795,6388,5
795,7454,4
795,9310,4
795,9457,5
795,9932,5
795,10339,5
795,10746,5
795,10768,5
795,10841,5
797,42881,4
797,43997,2
797,47989,5
798,604,5
799,27454,5
800,49228,5
801,17456,4
802,14163,1
802,27732,5
802,48077,5
803,973,4
803,10997,2
803,42781,4
804,20943,5
804,43797,5
806,38775,4
806,40018,2
807,19556,5
807,40889,5
808,8819,1
809,8167,4
809,9103,3
809,11082,2
810,40865,3
810,52854,4
810,54347,5
812,54888,3
813,10756,2
813,12024,3
813,12628,4
814,10096,5
814,11340,4
816,36458,5
817,970,5
817,1252,4
817,5088,5
817,9219,5
817,9252,4
817,9457,4
817,10483,5
817,10880,4
817,12308,5
817,14383,4
817,19052,5
817,30420,5
818,48728,5
818,49799,5
818,50565,5
818,54307,5
819,15257,4
819,15393,5
820,9457,5
821,4787,5
822,12361,4
822,28304,3
822,36880,4
822,46729,3
823,47795,5
823,52347,5
824,274,5
824,14290,5
825,47240,4
826,193,4
826,217,5
826,230,4
826,231,5
826,430,5
826,1603,5
826,4118,3
826,4313,3
826,5008,5
826,5515,5
826,7281,5
826,8150,4
826,8381,5
826,9219,5
826,9327,4
826,9846,4
826,9906,5
826,9983,4
826,10062,3
826,10800,5
826,10885,4
826,11057,5
826,12312,5
826,12575,5
826,12584,4
826,13014,4
826,13666,5
826,14047,4
826,15629,3
826,17587,2
826,21374,4
826,22127,2
826,23638,5
826,24538,5
826,25433,5
826,27178,5
826,30026,4
826,31563,5
826,32145,5
826,33385,4
826,33473,5
826,34845,5
826,35656,5
826,35837,5
826,36520,5
826,37266,5
826,38465,3
826,41486,5
826,45438,5
826,47601,3
826,48013,5
826,48806,4
826,51912,3
826,52711,3
826,54998,5
826,55747,5
826,55772,4
827,18533,3
827,30658,5
828,8556,5
830,6867,5
830,10275,3
830,15972,1
830,17308,1
831,9350,5
832,18676,4
833,52379,5
835,1101,5
835,8150,4
835,11201,5
835,12996,4
836,10738,3
837,8749,5
837,46011,5
839,53921,1
840,2321,4
840,55998,4
840,56052,5
840,56663,4
843,5622,4
843,10766,4
843,14585,4
844,19984,3
844,20487,5
845,4323,5
846,26620,1
846,35627,5
847,6363,4
847,7609,5
847,9335,5
847,10855,4
847,15039,5
848,40568,5
848,44138,5
848,51453,5
848,54130,4
849,5576,4
849,6024,5
849,7453,5
849,9069,4
849,12231,5
849,16802,5
850,1610,2
850,2862,3
850,5606,3
850,38066,3
850,44077,3
850,48013,3
850,55972,3
850,56753,3
851,20037,5
851,38591,1
852,44783,1
852,45096,1
853,22550,4
855,44248,5
856,11014,2
856,11037,4
856,11056,2
856,11057,3
856,12320,4
856,29294,3
856,31408,4
856,32813,4
856,44682,3
856,44813,1
857,55436,5
859,8756,3
860,13252,5
862,9208,3
862,47648,3
863,39955,5
863,41229,5
863,42552,4
863,45887,3
863,51646,5
864,17663,5
864,43749,5
865,30303,5
866,36566,4
867,7790,5
867,9030,5
867,9385,5
869,9264,3
870,54493,5
871,15668,5
874,5838,4
874,32714,4
875,1389,5
876,18411,5
876,25244,4
876,38038,2
876,50700,2
877,8309,5
877,25028,5
877,27811,5
877,31079,5
878,32567,2
878,35625,5
878,36868,3
879,17308,3
880,4833,5
880,7584,5
880,9003,5
880,9219,4
880,11338,4
881,5368,5
881,10826,5
881,15922,5
881,38062,4
881,38434,5
881,40855,4
884,50495,5
884,51832,5
887,6590,4
887,32892,5
887,55476,4
888,34055,4
888,50162,3
888,51130,2
889,115,2
889,1093,3
889,31692,4
890,607,5
890,1879,5
890,6662,5
891,5286,3
891,23718,5
892,12065,4
892,16977,4
892,25203,3
892,25932,5
893,25188,5
893,27808,5
893,34100,5
895,35241,5
895,38177,5
895,38455,3
896,27392,5
896,29016,5
896,30507,5
896,31133,5
896,42306,5
897,4567,5
897,7575,4
898,1252,3
898,2151,1
899,10756,4
899,18572,4
899,36846,4
899,42246,4
901,1891,4
901,3784,3
901,4661,3
901,5056,5
901,5568,4
901,5848,4
901,10443,2
901,15849,5
901,17155,5
901,18125,4
901,18146,3
901,19054,5
901,20888,4
901,21783,5
901,24134,5
901,26709,4
901,27774,5
901,27992,5
901,28297,2
901,28963,3
901,30762,4
901,34418,5
901,35452,5
901,37610,5
901,38046,5
901,40851,2
901,44919,4
904,192,5
904,4898,5
905,74,4
905,83,5
905,94,5
905,251,4
905,276,5
905,290,4
905,293,5
905,300,3
905,349,4
905,718,4
905,734,3
905,1018,5
905,1525,5
905,3138,4
905,3388,5
905,4084,1
905,4315,4
905,4984,5
905,5618,5
905,5874,3
905,7159,5
905,7199,5
905,8041,5
905,9855,3
905,10754,5
905,10914,2
905,11009,3
905,11033,3
905,13437,4
905,14234,4
905,14613,5
905,14917,4
905,15147,5
905,15309,3
905,15937,4
905,15966,5
905,18656,3
905,18907,2
905,19019,3
905,19392,5
905,19460,4
905,20374,4
905,20956,3
905,21513,5
905,24590,3
905,24717,3
905,27700,3
905,28251,4
905,28781,3
905,29555,3
905,29714,5
905,31159,4
905,31679,5
905,31776,5
905,35810,4
905,37602,4
905,38170,1
905,38531,1
905,40723,4
906,2413,5
906,2890,5
906,31722,5
908,10934,4
908,54888,3
909,22234,5
909,50060,5
910,390,5
910,1913,5
910,10872,5
910,29888,5
910,41422,4
910,43420,5
911,45967,5
912,4869,3
912,5594,1
912,10962,5
913,1952,5
913,4104,4
913,6754,4
913,13691,5
913,14843,4
913,16490,4
913,17805,2
913,22809,3
913,24708,5
913,24860,4
913,30264,5
914,327,5
914,557,3
914,10174,1
914,10766,3
914,10865,1
914,15560,5
914,17544,1
915,5627,1
915,6113,5
915,7718,3
915,14331,3
915,14502,1
915,16604,2
915,20012,2
916,24240,1
916,24766,4
916,36119,3
918,10746,1
918,43981,4
919,8156,3
919,27675,4
920,15055,5
920,24688,5
921,6040,5
922,1283,5
923,14006,5
925,15411,4
925,25137,5
925,35778,4
926,893,5
926,5442,5
928,1211,5
931,162,5
931,2795,5
931,5710,5
931,40907,5
931,41459,5
931,44456,5
931,47925,5
932,49297,5
934,54184,4
935,3535,4
935,23594,4
936,53887,5
937,22718,5
938,9260,5
938,11057,5
938,37912,5
938,42155,5
938,44749,5
939,47163,3
939,50705,2
940,11056,4
940,26647,5
941,44257,5
943,26197,4
944,45764,4
945,6006,5
945,11259,3
945,22633,5
946,40118,3
949,25639,2
950,11044,5
950,39973,5
951,1729,4
952,6462,3
952,24956,4
952,46978,4
953,5427,3
953,7725,1
953,55159,3
955,4054,4
955,8060,1
955,10963,5
955,16274,5
957,2746,3
957,5460,5
957,17031,5
958,29626,5
958,54549,5
959,53868,1
960,12574,5
960,27648,4
960,32789,4
960,35647,2
961,8165,5
961,9294,3
961,10884,3
961,17165,4
962,6709,5
962,10294,5
962,35474,3
962,45764,5
962,47251,5
963,10758,5
964,801,1
964,52219,1
965,3462,5
965,10481,5
965,30789,5
966,321,5
966,34772,5
966,48198,5
966,51612,5
967,17126,5
967,38531,3
968,22712,5
969,49344,4
970,31560,4
971,6645,4
971,10816,4
971,10864,3
971,11304,5
971,11959,5
971,15630,4
972,222,1
972,27891,5
972,29536,3
972,33174,5
973,36002,5
974,42432,4
976,451,5
979,3558,1
979,6718,1
979,9268,2
980,10721,5
980,40912,5
981,451,5
981,1226,5
981,10995,5
981,13409,5
981,15881,4
982,8181,4
982,31566,5
982,36628,4
982,43496,5
983,12606,5
985,27111,1
985,31378,4
985,41070,5
986,3800,5
986,4688,4
986,44597,3
986,49479,5
987,40424,1
988,28692,5
989,50282,5
991,37429,4
991,47466,5
993,20149,3
994,14058,4
995,1964,5
995,14731,1
995,25128,3
995,25909,4
995,40691,5
996,213,4
996,5348,4
996,5514,5
996,5873,5
996,12376,5
996,16720,4
996,23148,3
996,29851,4
996,35290,4
996,35558,4
996,35768,4
996,37658,4
996,37727,4
996,38132,4
996,39931,5
996,40127,4
996,40721,5
996,41769,4
996,41882,4
996,42734,5
996,42882,4
996,43155,4
996,43371,4
996,43422,4
996,43536,4
996,43749,4
996,44136,4
996,44269,2
996,44283,4
996,44508,4
996,44961,4
996,45348,4
996,45349,4
996,45435,5
996,45854,4
996,45883,4
996,46781,4
996,46970,4
996,47308,4
996,47310,4
996,47346,5
996,47370,4
996,47588,4
996,47694,4
996,48339,4
996,48424,4
996,48514,4
996,48991,4
996,50041,4
996,50135,4
996,50309,4
996,50760,4
996,51003,4
996,51124,4
996,51514,4
996,51552,4
996,52006,4
996,52268,3
996,52381,4
996,52396,4
996,52776,4
996,53033,4
996,54231,2
996,54342,4
996,54848,4
996,55114,4
996,55150,3
996,55501,4
996,56636,4
996,56686,3
997,15218,5
997,34015,2
998,4337,4
998,41093,5
999,37252,4
999,38367,5
1000,23185,3
1001,954,5
1001,1100,3
1001,2098,3
1001,2177,4
1001,3376,4
1001,5365,3
1001,9326,3
1001,9616,4
1002,18522,5
1003,8517,3
1004,910,5
1004,3018,5
1004,5688,5
1004,49523,5
1005,10428,3
1005,49914,4
1008,14181,2
1009,3464,4
1009,8407,5
1009,13252,5
1010,2844,2
1010,12395,3
1010,14379,4
1010,45238,5
1011,20677,3
1012,42008,5
1012,52896,4
1013,49765,4
1014,549,4
1014,7280,4
1014,10801,4
1014,12702,5
1014,27188,5
1014,29378,4
1015,2596,5
1016,23935,5
1017,19913,5
1017,19914,5
1017,21356,5
1018,20682,4
1019,287,5
1019,12836,5
1020,10339,2
1020,10841,4
1020,11227,2
1020,19090,3
1020,39448,5
1021,38825,5
1021,39072,5
1023,40859,5
1025,18801,5
1025,21673,4
1025,33473,4
1025,37032,4
1025,38471,5
1026,44022,3
1026,44248,5
1028,54595,5
1028,55844,5
1030,15780,3
1031,33009,4
1031,44570,5
1032,27276,5
1032,34845,4
1032,45472,4
1032,55779,5
1036,12383,4
1038,3442,5
1038,36945,5
1039,56231,5
1040,32362,5
1041,8774,3
1041,54010,5
1042,603,5
1042,820,5
1042,1349,5
1042,9084,5
1042,12311,5
1042,16564,5
1042,17511,5
1042,19549,5
1042,31150,1
1042,32673,5
1043,1324,5
1043,1841,2
1043,2039,4
1043,7736,2
1043,10328,2
1043,12123,4
1043,17126,4
1043,19247,3
1043,22074,2
1043,35822,3
1044,14722,4
1045,2425,2
1045,31176,4
1045,49366,4
1046,2524,4
1047,32184,4
1048,341,5
1048,22892,5
1048,48806,5
1050,43433,1
1050,54387,4
1051,31475,5
1051,31605,5
1051,40306,5
1052,9230,5
1053,4151,3
1053,28813,1
1053,40544,3
1054,9669,4
1054,17505,4
1054,33583,4
1054,52464,5
1055,7866,2
1056,4837,1
1056,23149,4
1056,23319,4
1056,33479,4
1056,35241,4
1057,293,1
1057,7968,4
1057,10095,2
1057,10314,3
1057,15304,2
1057,45977,2
1058,9862,4
1059,43110,2
1061,11037,5
1061,12451,5
1061,43252,5
1062,14794,4
1063,39584,5
1063,49441,5
1063,55397,5
1064,397,5
1064,13148,5
1065,36835,5
1066,3607,5
1068,5412,5
1069,32433,5
1071,40843,2
1071,41273,2
1071,44136,5
1072,5017,5
1072,15109,5
1072,43665,5
1073,12847,2
1073,15258,2
1073,15582,2
1074,52776,4
1075,35275,5
1075,38278,2
1075,44777,5
1077,21249,5
1078,10478,5
1079,28867,5
1080,3416,1
1081,18698,5
1081,55853,5
1082,18165,4
1082,47998,5
1084,274,2
1084,45813,4
1085,17175,5
1085,50629,5
1086,1107,3
1086,17545,4
1086,48843,4
1087,25954,1
1088,31375,3
1088,49491,5
1089,16823,5
1089,18305,5
1089,18497,5
1089,23669,5
1090,3975,3
1090,8625,3
1090,22704,4
1090,28947,5
1090,30968,5
1090,33019,3
1090,33068,4
1090,37488,4
1090,42339,5
1090,47711,4
1091,222,5
1092,22475,5
1092,34768,4
1093,4104,5
1093,29991,4
1096,37227,5
1096,53397,5
1097,11056,5
1098,19471,4
1098,22412,4
1098,32495,5
1099,4413,4
1099,14294,4
1101,39423,2
1102,44752,5
1103,7529,5
1103,13691,5
1103,34845,5
1103,47070,2
1104,4107,5
1104,8174,5
1104,15131,5
1104,21828,5
1104,22229,5
1104,33638,5
1104,36533,5
1104,37381,5
1104,39234,5
1104,42540,5
1104,44047,5
1104,44221,5
1104,45141,5
1105,14008,4
1105,14667,4
1105,25234,4
1106,12791,5
1106,16867,5
1107,26979,4
1108,267,4
1108,549,3
1108,4313,2
1108,9301,2
1108,9309,5
1108,10973,2
1108,10974,4
1108,16323,1
1108,16802,3
1108,17416,4
1108,20536,4
1108,22205,3
1108,28562,1
1108,31568,5
1108,34805,3
1108,35434,4
1108,36868,4
1108,36898,3
1108,41844,5
1108,41855,3
1108,45351,4
1108,45833,3
1108,46017,3
1108,47352,4
1108,48806,4
1109,15255,2
1109,17031,3
1111,31769,5
1111,38062,4
1111,39821,5
1113,38838,3
1114,43359,3
1115,5122,5
1116,5972,5
1116,36462,5
1116,37803,5
1117,1947,5
1117,28251,4
1117,43404,4
1117,52777,5
1117,53134,3
1118,54500,5
1118,54695,5
1119,7844,3
1119,9279,1
1120,33282,4
1121,365,5
1121,8152,5
1122,1233,3
1122,19531,4
1122,37037,3
1122,55902,5
1124,1304,5
1124,10391,5
1124,27292,5
1124,28192,5
1124,33749,5
1124,40204,5
1127,35241,5
1128,12013,5
1128,40013,3
1128,46969,2
1129,94,3
1129,276,5
1129,388,1
1129,5635,2
1129,6941,4
1129,7093,3
1129,7391,5
1129,7492,4
1129,7493,2
1129,7601,4
1129,7636,1
1129,7680,3
1129,8005,1
1129,8165,4
1129,9173,3
1129,9212,5
1129,9233,4
1129,9264,5
1129,9278,2
1129,9306,4
1129,10294,2
1129,10718,1
1129,10750,3
1129,10790,3
1129,10805,5
1129,10817,4
1129,10828,4
1129,10847,4
1129,10853,4
1129,10865,5
1129,11762,3
1129,12574,5
1129,12702,3
1129,12736,4
1129,14181,5
1129,15107,4
1129,17956,3
1132,35588,3
1133,7623,5
1133,16676,5
1133,23114,5
1133,27867,3
1134,451,5
1134,20262,5
1134,36635,5
1135,19251,5
1136,198,5
1136,1427,5
1136,5829,4
1136,7436,5
1136,11338,5
1136,14985,5
1136,16366,5
1136,16765,4
1136,23478,5
1136,24472,5
1136,25901,5
1136,36501,1
1136,48263,4
1137,6847,5
1137,16894,5
1137,19051,5
1137,24668,5
1137,33479,5
1137,41475,1
1138,2184,3
1138,2699,4
1138,5995,3
1138,6169,5
1138,7938,5
1138,23889,4
1138,38258,5
1138,41009,4
1138,52527,4
1139,131,4
1139,148,4
1139,365,5
1140,7736,3
1140,23137,5
1141,88,4
1141,414,3
1141,636,5
1141,1260,3
1141,1508,4
1141,2856,5
1141,3134,4
1141,4417,3
1141,5122,4
1141,5688,4
1141,10336,3
1141,10485,4
1141,11753,4
1141,11763,4
1141,12967,5
1141,15010,4
1141,16609,3
1141,17963,4
1141,18801,3
1141,19448,5
1141,19889,4
1141,20001,5
1141,20350,4
1141,20769,3
1141,21378,3
1141,22680,5
1141,23123,3
1141,24094,3
1141,24437,4
1141,27114,4
1141,27133,4
1141,27261,4
1141,28285,4
1141,28557,3
1141,28566,3
1141,30474,4
1141,30731,4
1141,33167,4
1141,34253,4
1141,35186,3
1141,35795,4
1141,36931,4
1141,38475,4
1141,39963,5
1141,40874,4
1141,41167,3
1141,42136,4
1141,46037,3
1141,46867,4
1145,24005,3
1146,22751,2
1146,52189,5
1148,37657,5
1149,11368,1
1149,44559,4
1150,9236,5
1150,19090,4
1150,37635,4
1151,35196,3
1151,54806,4
1151,56147,4
1153,5236,5
1153,35386,4
1155,36044,4
1155,44533,4
1155,46070,4
1155,46586,4
1156,6709,2
1157,32362,5
1157,34861,5
1159,5993,3
1159,11012,5
1159,51406,3
1160,40466,3
1161,40879,5
1162,39309,5
1163,4936,4
1163,6662,5
1163,6722,3
1163,30551,4
1164,36687,3
1165,44248,5
1166,6209,5
1166,23580,5
1166,33408,5
1167,319,5
1168,4434,5
1168,4987,5
1168,8847,5
1168,25242,4
1168,29756,5
1169,29934,5
1170,4211,5
1170,50118,5
1171,43538,5
1172,5729,5
1172,38726,5
1172,43659,5
1173,52341,5
1173,53603,3
1174,27814,5
1174,34418,5
1176,10717,5
1176,20699,5
1176,25904,5
1176,35625,5
1177,32104,1
1178,3184,5
1178,6840,5
1178,9212,5
1178,15913,5
1178,37756,5
1179,22812,3
1179,35388,5
1179,35991,5
1179,38492,2
1180,23124,5
1182,12617,5
1184,9039,5
1185,20953,5
1185,26389,5
1185,40472,1
1187,17080,5
1188,4452,5
1188,37488,5
1189,37636,4
1190,17112,5
1190,45795,5
1190,50985,5
1190,56322,3
1191,10631,5
1191,20145,5
1191,20257,5
1192,44214,5
1192,51826,5
1192,53003,2
1193,35527,5
1194,28447,5
1195,2650,5
1195,15671,5
1196,47162,5
1197,32964,5
1197,37882,5
1198,11764,5
1198,17439,4
1199,1863,1
1199,27331,4
1199,51425,5
1200,10861,5
1200,12301,3
1200,23914,5
1201,3224,5
1201,12767,2
1202,5568,5
1202,49279,3
1202,56748,5
1203,17651,5
1205,11433,5
1205,25059,5
1206,18167,4
1206,30357,5
1207,8531,5
1207,31768,5
1207,52404,4
1208,5386,5
1209,37037,1
1210,3923,3
1212,6534,3
1212,10848,5
1212,19790,5
1212,27698,3
1212,30026,3
1212,35454,3
1212,36002,4
1212,36250,3
1212,37955,4
1212,49170,4
1214,33349,3
1215,192,5
1215,23583,4
1216,8009,5
1217,8356,5
1218,45590,4
1218,55571,2
1219,33008,5
1220,23229,5
1221,4495,4
1221,23743,1
1221,28691,5
1222,56792,4
1223,2111,5
1225,11784,5
1225,15895,5
1225,16045,5
1226,1157,5
1226,2599,4
1226,3002,5
1226,3776,5
1226,5722,5
1226,8947,5
1227,5514,5
1228,2186,5
1228,2371,3
1228,6531,5
1228,20769,3
1228,27701,5
1228,27702,2
1229,287,5
1229,18178,5
1229,20309,5
1229,25421,5
1229,25448,5
1229,55219,5
1231,587,5
1232,2563,5
1232,4165,5
1232,26389,5
1232,29838,5
1232,30259,5
1232,31790,5
1233,37386,5
1233,52700,5
1234,28151,5
1234,41746,1
1235,3496,5
1235,4390,5
1235,4641,5
1235,4966,5
1235,12040,2
1235,14818,5
1235,16062,4
1235,25203,5
1236,30302,5
1236,51456,5
1238,192,4
1238,421,4
1238,40550,5
1239,25668,5
1239,29484,5
1239,33852,5
1240,39726,5
1243,231,5
1243,260,5
1243,3684,5
1243,12704,1
1243,56412,5
1244,205,5
1244,43438,5
1246,359,5
1246,8965,5
1246,23150,4
1246,28553,5
1246,40246,4
1247,15236,4
1247,23981,3
1248,20610,3
1248,36566,3
1249,39482,5
1249,40923,5
1250,21236,5
1250,31107,5
1250,43410,5
1250,47185,5
1250,47214,5
1250,51017,5
1251,7126,5
1251,7658,4
1252,4840,2
1253,3879,5
1253,8302,5
1253,34666,3
1253,46956,5
1254,1054,3
1255,4593,5
1255,18307,5
1256,1022,5
1256,10258,5
1256,10402,5
1256,14355,5
1257,21236,3
1258,21325,5
1259,16232,5
1260,6319,5
1260,11018,5
1260,14236,3
1260,25651,4
1260,27723,5
1260,28016,3
1260,28504,5
1261,3487,5
1261,5665,5
1261,25188,5
1261,37745,4
1261,44752,5
1262,44269,2
1262,48986,2
1263,14032,5
1263,25191,5
1264,18249,3
1264,27198,3
1266,16693,4
1267,45309,5
1267,52255,5
1268,22296,4
1268,35006,5
1268,35637,4
1269,3273,5
1269,6623,5
1270,53528,5
1271,45759,5
1272,14682,5
1273,5639,5
1273,7193,3
1273,8077,5
1273,8704,4
1273,9149,3
1273,13107,5
1274,60,5
1274,192,5
1274,274,5
1274,294,5
1274,1110,5
1274,1212,5
1274,4425,4
1274,9609,2
1274,10913,5
1274,10917,4
1275,90,4
1275,2759,3
1275,4971,5
1275,5229,3
1275,5841,5
1275,6044,2
1275,6600,1
1275,7687,4
1275,8407,3
1275,8901,4
1275,9609,5
1275,10968,3
1275,12013,3
1275,12308,4
1275,13158,3
1275,14725,1
1275,15515,1
1275,18637,3
1275,20656,4
1275,21930,1
1276,36870,3
1276,38044,5
1276,40876,5
1277,370,3
1277,36289,5
1278,450,5
1278,7875,5
1278,17487,5
1279,5372,5
1279,14874,5
1279,32160,5
1280,4321,5
1280,18128,5
1280,47163,5
1281,10757,4
1281,16000,3
1282,197,5
1282,31227,5
1283,258,3
1283,2633,4
1283,6618,5
1284,10826,5
1285,18103,5
1286,90,4
1286,10757,3
1286,10764,3
1286,13359,1
1286,13475,1
1288,54213,3
1289,8591,5
1289,40875,3
1289,45265,5
1289,51626,4
1290,40257,2
1291,25319,5
1291,44149,5
1293,55191,5
1294,5837,5
1294,10717,5
1294,18524,5
1294,41867,4
1294,44431,4
1296,4495,5
1296,15392,5
1296,15927,5
1297,5540,4
1297,7101,3
1298,53117,5
1299,383,5
1299,2653,4
1299,3866,5
1299,4833,5
1299,7565,5
1299,9076,3
1299,9281,3
1299,9306,1
1299,9330,3
1299,9334,5
1299,10819,3
1299,11029,3
1299,12749,3
1299,31626,3
1300,31006,4
1301,370,5
1301,8169,5
1301,24485,5
1301,35064,4
1301,38472,3
1302,8058,5
1303,10723,5
1303,22812,4
1303,48846,2
1304,37755,5
1304,54121,5
1307,21551,5
1308,2082,5
1308,5208,5
1308,44941,1
1309,206,4
1309,956,4
1309,1082,3
1309,4276,4
1309,5231,3
1309,5719,2
1309,7107,4
1309,10681,2
1309,12584,4
1309,13065,4
1309,15397,1
1309,19187,3
1309,19754,4
1309,25188,5
1309,33584,2
1313,65,5
1313,6107,5
1313,6671,5
1313,9003,5
1314,51452,5
1315,2035,3
1316,27538,4
1316,30948,5
1316,33027,5
1316,36724,4
1316,36910,4
1316,47726,5
1316,51471,3
1316,54872,5
1317,19271,4
1319,43585,2
1320,38278,5
1320,38817,4
1320,47487,5
1320,49944,5
1320,52119,5
1321,11814,3
1322,1104,4
1322,17544,4
1323,10771,5
1323,10884,3
1323,17181,4
1323,17581,4
1323,18078,1
1326,22770,4
1326,26515,4
1326,27669,4
1328,6355,5
1328,31176,5
1328,36064,5
1328,47664,5
1328,49916,1
1329,8999,5
1329,10355,5
1329,31390,5
1330,8680,5
1330,9310,5
1330,11366,5
1331,37285,5
1331,40476,5
1331,41958,1
1332,10914,4
1332,13697,5
1333,1599,4
1333,1710,3
1333,3943,4
1334,48868,3
1335,929,5
1335,40474,5
1336,3934,5
1336,5636,5
1336,8682,4
1336,14850,4
1336,29305,4
1336,31491,4
1336,55160,5
1337,26654,4
1337,33504,4
1338,6087,5
1338,45751,5
1339,11071,5
1339,13435,5
1339,38519,5
1339,45834,5
1340,18981,5
1340,54534,4
1343,52776,4
1344,34386,5
1344,41771,2
1344,44653,3
1344,45579,4
1345,2687,5
1345,14307,5
1345,25082,4
1345,30971,5
1346,52247,5
1347,1298,5
1347,4125,5
1348,27640,5
1348,47007,5
1349,10761,4
1350,49220,4
1350,50297,3
1350,53766,5
1351,49322,1
1354,3750,5
1354,29066,1
1354,38044,4
1354,38063,5
1356,16490,4
1356,49180,2
1357,31891,5
1358,44752,1
1358,53063,5
1358,53891,4
1359,32144,5
1361,3613,5
1361,5927,5
1361,9252,5
1361,9301,1
1361,10820,4
1361,14025,4
1361,17308,4
1363,8642,1
1363,18520,2
1364,1096,5
1364,24001,5
1366,1170,5
1366,6097,5
1368,41999,5
1369,14463,5
1369,25382,4
1369,29418,5
1369,30912,1
1369,45590,5
1369,56719,3
1370,8330,5
1370,10598,1
1370,30218,5
1371,10756,5
1372,8322,5
1374,6439,5
1375,39343,4
1376,6846,3
1376,9206,1
1376,12451,1
1379,5412,5
1379,10875,3
1380,9218,5
1380,49220,2
1382,21172,5
1383,22904,5
1383,30916,4
1383,32562,3
1383,34845,4
1383,36869,5
1383,37709,4
1383,40868,2
1387,5183,5
1387,9322,4
1387,9879,4
1387,10746,4
1387,11931,3
1387,14056,2
1388,3803,5
1388,5183,5
1389,1395,4
1389,30261,4
1389,37258,5
1390,9232,3
1391,33685,5
1391,39739,5
1392,7453,4
1392,8907,3
1392,15049,3
1392,31378,3
1393,35314,2
1393,50315,4
1394,1482,5
1394,14138,5
1394,25454,4
1395,35837,4
1396,1291,4
1397,2481,5
1397,11234,5
1397,21572,5
1397,31159,5
1398,57,5
1398,180,4
1398,3163,5
1398,3232,5
1398,3378,5
1398,3642,4
1398,3946,5
1398,3949,3
1399,2616,2
1399,2683,4
1400,37037,3
1400,38575,2
1400,40854,3
1400,55758,4
1401,45182,4
1402,3914,4
1402,9703,2
1403,12617,4
1403,35674,5
1403,38468,2
1403,53499,5
1405,1105,4
1405,18276,5
1405,40879,1
1405,55806,1
1406,35139,5
1406,51360,5
1407,8813,5
1407,50341,5
1408,70,5
1408,112,5
1408,162,5
1408,210,5
1408,273,5
1408,278,5
1408,279,5
1408,293,5
